scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,197,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.048,52.60799988571792,0.0,0.021851564320358348,1.9527096006832778e-07,0
individual_2021_10pct,197,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.19,43.828512993285884,0.0,0.018204865663377014,1.9728524075949242e-07,0
individual_2021_10pct,197,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",38,0.076,301,0.602,"[0.5575958628067891, 0.645190743177359]",0.598,4569.835771997733,4815.032838331384,-0.10184647729988149,1.9927506578198972e-07,0
individual_2021_10pct,197,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",135,0.27,258,0.516,"[0.4712127905299014, 0.5605969869310434]",0.786,4605.4099610738585,4815.032838331384,-0.08707017555052372,1.9984531295454186e-07,0
individual_2021_10pct,197,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",64,0.128,500,1.0,"[0.9926493899480923, 1.0]",1.0,11765.60501825535,12037.582095828458,-0.11296997827635183,1.994755036704987e-07,0
individual_2021_10pct,197,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",152,0.304,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11587.096275881035,12037.582095828458,-0.18711640608604305,1.992181364284735e-07,0
individual_2021_10pct,197,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.048,77.00366120691972,0.0,0.03198468786917134,1.7256970896717405e-07,0
individual_2021_10pct,197,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.176,10.87106630099706,0.0,0.004515469225653029,1.9262545695024521e-07,0
individual_2021_10pct,197,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",31,0.062,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.656,4870.709570714139,4815.032838331384,0.02312621087005906,1.9910071619166914e-07,0
individual_2021_10pct,197,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",122,0.244,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.794,4709.646615911718,4815.032838331384,-0.04377383330834619,1.9933816853460446e-07,0
individual_2021_10pct,197,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,11650.770462806713,12037.582095828458,-0.160668326056855,1.9964846886821874e-07,0
individual_2021_10pct,197,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",173,0.346,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11356.331466939157,12037.582095828458,-0.2829682171494326,1.9765913440739505e-07,0
