scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,45,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.124,2610.9638615291474,0.0,0.4833997918772531,1.9762911684928497e-07,0
individual_2016_full,45,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.518,4197.5119032338525,0.0,0.7771369073018038,1.7847088917284502e-07,0
individual_2016_full,45,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",7,0.014,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.788,12865.08281202893,10802.503043659292,0.381870712747506,1.9996991929005503e-07,0
individual_2016_full,45,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",92,0.184,195,0.39,"[0.3470082599687477, 0.4343004377370942]",0.912,13427.898563090523,10802.503043659292,0.48607170186769827,1.940752851586757e-07,0
individual_2016_full,45,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",25,0.05,500,1.0,"[0.9926493899480923, 1.0]",1.0,28805.70769870419,27006.25760914823,0.3331542851287931,1.978853307882389e-07,0
individual_2016_full,45,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",112,0.224,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,29212.873275693735,27006.25760914823,0.4085378467614902,1.833938737332977e-07,0
individual_2016_full,45,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-15222.278692860125,0.0,-2.8182873231024166,1.9961256825240525e-07,0
individual_2016_full,45,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-27696.297662701898,0.0,-5.127755586046088,1.9417272271131977e-07,0
individual_2016_full,45,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",475,0.95,0,0.0,"[0.0, 0.007350610051907784]",0.002,-5254.251060306542,10802.503043659292,-2.972783999980562,1.9625162739345114e-07,0
individual_2016_full,45,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-18458.254935555546,10802.503043659292,-5.417403329756973,1.9797951495153986e-07,0
individual_2016_full,45,stress,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",483,0.966,232,0.464,"[0.4196127582075598, 0.5088152680263851]",0.63,10558.97193704811,27006.25760914823,-3.045087903354793,1.999750987025095e-07,0
individual_2016_full,45,stress,5,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",500,1.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.148,-2837.4336375906005,27006.25760914823,-5.5253289216624815,1.6703109590871085e-07,0
