scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,118,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.034,-1078.454984368763,0.0,-0.2118190004644846,1.0298107094852682e-07,0
individual_2021_10pct,118,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.12,-1577.2500411981964,0.0,-0.3097871789286766,1.9407135956344983e-07,0
individual_2021_10pct,118,gp,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",52,0.104,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.532,8866.144034852501,10182.797407257014,-0.25860347009676704,1.876878450435271e-07,0
individual_2021_10pct,118,gp,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",189,0.378,244,0.488,"[0.44336946293310125, 0.5327732030581831]",0.68,8062.631144555019,10182.797407257014,-0.4164211813133016,1.6870134218832549e-07,0
individual_2021_10pct,118,gp,5,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",87,0.174,500,1.0,"[0.9926493899480923, 1.0]",1.0,23744.73135791472,25456.993518142535,-0.3363048662850802,1.9960743302682715e-07,0
individual_2021_10pct,118,gp,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",189,0.378,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,23092.66796274446,25456.993518142535,-0.4643764303339829,1.992759479557377e-07,0
individual_2021_10pct,118,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.016,-3318.571495082725,0.0,-0.6517995718382191,1.5451508397767988e-07,0
individual_2021_10pct,118,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.026,-4646.498757722395,0.0,-0.912617343130279,1.7991063831135654e-07,0
individual_2021_10pct,118,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",86,0.172,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.412,7222.990130082071,10182.797407257014,-0.5813348059081614,1.5954599830170224e-07,0
individual_2021_10pct,118,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",265,0.53,161,0.322,"[0.2812023914634841, 0.36491803195153]",0.52,5621.215009852981,10182.797407257014,-0.895938947808804,1.1794379961946825e-07,0
individual_2021_10pct,118,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",156,0.312,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.994,21309.955426635504,25456.993518142535,-0.8145184325383014,1.9995979212705794e-07,0
individual_2021_10pct,118,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",321,0.642,491,0.982,"[0.966106303891462, 0.9917370455652369]",0.996,19576.534485792796,25456.993518142535,-1.1549790881941517,1.9905529042363762e-07,0
