scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,136,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.038,-446.39971434681416,0.0,-0.20063565935515262,1.9615420954188778e-07,0
individual_2016_full,136,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.148,-616.8271356810809,0.0,-0.27723476314631984,1.9757685981873134e-07,0
individual_2016_full,136,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",49,0.098,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.532,3743.1108349287815,4449.85418625535,-0.3176478696805608,1.9978507936890821e-07,0
individual_2016_full,136,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",204,0.408,240,0.48,"[0.43543935889970214, 0.5247984212320488]",0.744,3565.967310294582,4449.85418625535,-0.3972655457749182,1.9505298530445394e-07,0
individual_2016_full,136,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",86,0.172,500,1.0,"[0.9926493899480923, 1.0]",1.0,10206.01126072635,11124.635465638376,-0.41287834003615614,1.9566751752186917e-07,0
individual_2016_full,136,gp,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",246,0.492,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,9730.960613297553,11124.635465638376,-0.6263912451988142,1.879352785173638e-07,0
individual_2016_full,136,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.0,-3079.538558466413,0.0,-1.3841076267076124,1.9974206555417595e-07,0
individual_2016_full,136,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.008,-4454.786705062523,0.0,-2.0022169350278523,1.985218417352117e-07,0
individual_2016_full,136,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",225,0.45,99,0.198,"[0.16394374757242108, 0.23567263530701038]",0.144,1337.0205194451512,4449.85418625535,-1.399072210691792,1.98628732128725e-07,0
individual_2016_full,136,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",441,0.882,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.208,-397.88235791096827,4449.85418625535,-2.178829391371943,1.9219362760936893e-07,0
individual_2016_full,136,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",302,0.604,485,0.97,"[0.951001774291181, 0.9831140157961268]",0.962,7660.169859411995,11124.635465638376,-1.5571142159792,1.998505108069537e-07,0
individual_2016_full,136,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",465,0.93,410,0.82,"[0.783463630562919, 0.8526994175007099]",0.938,5816.961151851131,11124.635465638376,-2.3855497693302032,1.9888940164952734e-07,0
