scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,82,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.122,352.6780757376009,0.0,0.48114599506391686,1.9890664054722507e-07,0
individual_2015_full,82,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.476,472.5044918175631,0.0,0.6446208583061446,1.9935229350471602e-07,0
individual_2015_full,82,gp,2,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",17,0.034,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.776,1746.9953364348958,1465.9919415550787,0.38336280973241554,1.9984535826189642e-07,0
individual_2015_full,82,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",117,0.234,188,0.376,"[0.3333855725170348, 0.42008998645040346]",0.892,1758.8340436335473,1465.9919415550787,0.3995139315265686,1.9237841441986136e-07,0
individual_2015_full,82,gp,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",26,0.052,500,1.0,"[0.9926493899480923, 1.0]",1.0,3855.4695036586822,3664.9798538876967,0.25987816763702,1.9881838231317062e-07,0
individual_2015_full,82,gp,5,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",145,0.29,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,3780.172696889977,3664.9798538876967,0.15715344639628426,1.0228464399468484e-07,0
individual_2015_full,82,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.022,-232.1851601995561,0.0,-0.31676185061871664,1.994299985152992e-07,0
individual_2015_full,82,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.15,-385.9220552610804,0.0,-0.5264995588607483,1.9220646643860596e-07,0
individual_2015_full,82,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",51,0.102,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.562,1268.6652884208397,1465.9919415550787,-0.26920564505275657,1.9686793384376955e-07,0
individual_2015_full,82,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",231,0.462,74,0.148,"[0.11803282506874803, 0.18220039527232693]",0.762,1131.415210566707,1465.9919415550787,-0.4564509824432775,1.9443385684712134e-07,0
individual_2015_full,82,stress,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",95,0.19,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,3337.8556880925503,3664.9798538876967,-0.44628371619579743,1.9755189972769926e-07,0
individual_2015_full,82,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",299,0.598,434,0.868,"[0.8351456881557695, 0.8964201810293092]",0.996,3014.5958968666355,3664.9798538876967,-0.8872954053637622,7.865986877133491e-08,0
