scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,60,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.084,839.2599604728964,0.0,0.3691877481818015,1.985938088422401e-07,0
individual_2015_full,60,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.492,1478.2869711483984,0.0,0.6502936679324621,1.990291724054502e-07,0
individual_2015_full,60,gp,2,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",20,0.04,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.71,5092.384793789193,4546.521192028367,0.2401236368227711,1.9914742321880397e-07,0
individual_2015_full,60,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",127,0.254,198,0.396,"[0.3528578860328573, 0.4403793310267585]",0.902,5439.837684474775,4546.521192028367,0.39296704214761063,1.9691475161403876e-07,0
individual_2015_full,60,gp,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",35,0.07,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,11595.008625101187,11366.30298007092,0.10060687517800138,1.8932268064375535e-07,0
individual_2015_full,60,gp,5,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",139,0.278,480,0.96,"[0.9388973906117553, 0.9753986879144546]",1.0,11852.414572926562,11366.30298007092,0.21383892093496254,1.6537928498279649e-07,0
individual_2015_full,60,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.046,207.0586233965965,0.0,0.09108442021985612,1.9789717829732378e-07,0
individual_2015_full,60,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.262,-239.0050847659889,0.0,-0.10513756547975535,1.9960283104912215e-07,0
individual_2015_full,60,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",37,0.074,276,0.552,"[0.5072128801324077, 0.5961688094781371]",0.658,4524.8314794862345,4546.521192028367,-0.009541234551006798,1.989928959389431e-07,0
individual_2015_full,60,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",202,0.404,111,0.222,"[0.18630734598641574, 0.26101681169370483]",0.806,3963.2788854720798,4546.521192028367,-0.2565664084350532,1.996459654201816e-07,0
individual_2015_full,60,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",67,0.134,500,1.0,"[0.9926493899480923, 1.0]",1.0,10904.92058794976,11366.30298007092,-0.20296062533706982,1.972674563699428e-07,0
individual_2015_full,60,stress,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",270,0.54,440,0.88,"[0.8482475022158597, 0.9071659902667654]",0.99,9743.184828110423,11366.30298007092,-0.7140044369776112,1.912726787932866e-07,0
