scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,32,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.068,503.0460502276503,0.0,0.09961648622157214,1.8211496488618195e-07,0
individual_2015_full,32,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.348,1100.8750461966413,0.0,0.21800251452425076,1.942272308524466e-07,0
individual_2015_full,32,gp,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",31,0.062,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.604,9921.978579212984,10099.654571407975,-0.035184568133248766,1.9975762521884377e-07,0
individual_2015_full,32,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",172,0.344,229,0.458,"[0.4136893750709234, 0.5028100023275619]",0.85,9996.45734587971,10099.654571407975,-0.0204357930855211,1.9425804950064034e-07,0
individual_2015_full,32,gp,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",58,0.116,500,1.0,"[0.9926493899480923, 1.0]",1.0,24468.516461514384,25249.136428519938,-0.1545834981753696,1.9726941902220574e-07,0
individual_2015_full,32,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",216,0.432,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,23620.33661871792,25249.136428519938,-0.32254564713790007,1.7739812381567235e-07,0
individual_2015_full,32,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.016,-3287.475886870783,0.0,-0.6510075891461864,1.998279183235141e-07,0
individual_2015_full,32,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.06,-6197.203132838522,0.0,-1.2272109088528125,1.9487761255029724e-07,0
individual_2015_full,32,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",113,0.226,150,0.3,"[0.26011762196073557, 0.34226629606402637]",0.302,6005.293496894762,10099.654571407975,-0.8107922989969003,1.9957588270891335e-07,0
individual_2015_full,32,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",392,0.784,51,0.102,"[0.07689229322668847, 0.1319264605647195]",0.438,2675.5012280251067,10099.654571407975,-1.4701796563222223,1.948329873496372e-07,0
individual_2015_full,32,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",184,0.368,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,20322.604620194877,25249.136428519938,-0.9755842189438884,1.959923423555665e-07,0
individual_2015_full,32,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",444,0.888,403,0.806,"[0.7685698733068929, 0.8397648446784732]",0.982,15962.903428563051,25249.136428519938,-1.8389209124530106,1.9626958201697305e-07,0
