scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,126,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.046,474.1897705176665,0.0,0.10093125540844891,1.738547732998974e-07,0
individual_2021_10pct,126,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.2,606.3437307696995,0.0,0.1290602154677824,1.0253213084149583e-07,0
individual_2021_10pct,126,gp,2,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",29,0.058,175,0.35,"[0.3081868987406088, 0.3935988666406913]",0.644,9579.952688454945,9396.291933528695,0.039092177260030635,1.9652126009850335e-07,0
individual_2021_10pct,126,gp,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",109,0.218,117,0.234,"[0.19755636482427055, 0.27362232176422174]",0.812,9656.50520966712,9396.291933528695,0.055386375387062856,1.8774645700840753e-07,0
individual_2021_10pct,126,gp,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",52,0.104,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,23472.734797403104,23490.729833821737,-0.0038302420882479994,1.995315755953797e-07,0
individual_2021_10pct,126,gp,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",114,0.228,483,0.966,"[0.9461196492639231, 0.9800713999537937]",1.0,23413.320372482725,23490.729833821737,-0.01647659776571909,1.9919777413742676e-07,0
individual_2021_10pct,126,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.212,3722.069643569272,0.0,0.7922422312759032,1.7953020026162392e-07,0
individual_2021_10pct,126,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.494,4942.315360441592,0.0,1.0519714362654011,1.431118171068211e-07,0
individual_2021_10pct,126,stress,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",5,0.01,307,0.614,"[0.5697559067607437, 0.6568877317195901]",0.876,12993.017235185629,9396.291933528695,0.765562697945298,1.9962128827710757e-07,0
individual_2021_10pct,126,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",23,0.046,268,0.536,"[0.4911847319736149, 0.5803872417924402]",0.962,14146.69906400608,9396.291933528695,1.0111237845913565,1.9966941272061055e-07,0
individual_2021_10pct,126,stress,5,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",9,0.018,500,1.0,"[0.9926493899480923, 1.0]",1.0,26772.756457559128,23490.729833821737,0.6985791090687951,1.9985713051173803e-07,0
individual_2021_10pct,126,stress,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",30,0.06,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,27693.243742964292,23490.729833821737,0.8945047554656677,1.9860465563299163e-07,0
