scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,199,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.072,21.10923875842952,0.0,0.008884160704925181,1.8767302240041417e-07,0
individual_2021_10pct,199,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.2,6.209511406955673,0.0,0.0026133721765040337,1.6630336544208622e-07,0
individual_2021_10pct,199,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",41,0.082,287,0.574,"[0.5293257673533567, 0.6177941867678569]",0.61,4592.09426014025,4752.106464424271,-0.06734369504636348,1.981322343969083e-07,0
individual_2021_10pct,199,gp,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",135,0.27,231,0.462,"[0.4176375928344406, 0.5068142164819197]",0.778,4526.183343836878,4752.106464424271,-0.09508335820281928,1.9877613450815356e-07,0
individual_2021_10pct,199,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",67,0.134,500,1.0,"[0.9926493899480923, 1.0]",1.0,11533.583695614469,11880.266161060677,-0.1459068596385962,1.9941486195662605e-07,0
individual_2021_10pct,199,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",163,0.326,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,11276.20184579007,11880.266161060677,-0.25423012712060145,1.923354958174709e-07,0
individual_2021_10pct,199,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.046,261.21297880947736,0.0,0.10993565938179121,1.9531055835825262e-07,0
individual_2021_10pct,199,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.218,263.2402164936751,0.0,0.1107888547802421,1.9938627255597548e-07,0
individual_2021_10pct,199,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",31,0.062,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.68,4935.679133243979,4752.106464424271,0.07725949331901114,1.9842087220500737e-07,0
individual_2021_10pct,199,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",115,0.23,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.834,4919.737771685029,4752.106464424271,0.07055031637683104,1.9894301072315752e-07,0
individual_2021_10pct,199,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",50,0.1,500,1.0,"[0.9926493899480923, 1.0]",1.0,11809.0075404852,11880.266161060677,-0.029990330018463084,1.995164993218168e-07,0
individual_2021_10pct,199,stress,5,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",129,0.258,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11678.319144168236,11880.266161060677,-0.08499263154320265,1.8061150051673474e-07,0
