scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,114,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.042,-897.6243723865683,0.0,-0.17152411670049336,1.8988197342251212e-07,0
individual_2021_10pct,114,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.132,-1310.6348273332728,0.0,-0.2504449388751993,1.8297562563543633e-07,0
individual_2021_10pct,114,gp,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",58,0.116,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.518,8695.451336957272,10466.450895111782,-0.3384145353381693,1.4855546359715532e-07,0
individual_2021_10pct,114,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",175,0.35,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.692,8097.403426248633,10466.450895111782,-0.452693562049688,1.0951097326047456e-07,0
individual_2021_10pct,114,gp,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",106,0.212,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,23942.304405158575,26166.127237779456,-0.4249430594776856,1.9990297991934192e-07,0
individual_2021_10pct,114,gp,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",210,0.42,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,22901.27109885525,26166.127237779456,-0.6238707221086784,1.9989123135279914e-07,0
individual_2021_10pct,114,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-6550.415561128953,0.0,-1.2516975671644794,1.6321647278161322e-07,0
individual_2021_10pct,114,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.006,-8554.911583729601,0.0,-1.6347301811209107,1.5717958599184272e-07,0
individual_2021_10pct,114,stress,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",223,0.446,132,0.264,"[0.22585603728872844, 0.30496043263306705]",0.192,3933.4259599775874,10466.450895111782,-1.2483744491048745,1.6940329378156704e-07,0
individual_2021_10pct,114,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",397,0.794,78,0.156,"[0.12530743328477198, 0.19082611367115584]",0.254,1630.4906602561334,10466.450895111782,-1.6884348521584078,1.39154337755693e-07,0
individual_2021_10pct,114,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",270,0.54,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.978,18933.802220662208,26166.127237779456,-1.3820014233277509,1.9150301044934537e-07,0
individual_2021_10pct,114,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",418,0.836,462,0.924,"[0.8971744178850064, 0.9456592187560884]",0.972,16464.245989011375,26166.127237779456,-1.8539008773832237,1.9973087392647343e-07,0
