scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,165,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.1,450.885697152745,0.0,0.35788598641985514,1.9982981946942147e-07,0
individual_2016_full,165,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.406,640.5508511396175,0.0,0.5084307944559162,1.872195163234389e-07,0
individual_2016_full,165,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",16,0.032,155,0.31,"[0.2696883787915055, 0.3525757010986134]",0.77,2858.6371541505523,2519.716972789133,0.2690144845801955,1.99312159998577e-07,0
individual_2016_full,165,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",103,0.206,43,0.086,"[0.06293676656618727, 0.11409366934605586]",0.918,2981.290078889839,2519.716972789133,0.36636900976206105,1.949422615857334e-07,0
individual_2016_full,165,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",31,0.062,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,6480.643579578526,6299.292431972832,0.14394564910594138,1.9449530519466407e-07,0
individual_2016_full,165,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",133,0.266,427,0.854,"[0.8199607696958665, 0.8837810165597418]",1.0,6383.889518759592,6299.292431972832,0.06714808663063257,1.2224166232107601e-09,0
individual_2016_full,165,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.306,1453.906003288806,0.0,1.1540232645093023,1.9988635124867926e-07,0
individual_2016_full,165,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.832,2458.516712833832,0.0,1.9514229093059157,1.996231237120771e-07,0
individual_2016_full,165,stress,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",1,0.002,335,0.67,"[0.6268708558454734, 0.7111044095787729]",0.94,3879.0387370259214,2519.716972789133,1.0789479762341116,1.9747124690994156e-07,0
individual_2016_full,165,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",9,0.018,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.994,4672.975066454671,2519.716972789133,1.7091269510972473,1.1361190769708614e-07,0
individual_2016_full,165,stress,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",8,0.016,500,1.0,"[0.9926493899480923, 1.0]",1.0,7318.1285341898865,6299.292431972832,0.8086909071293683,1.9844145707215155e-07,0
individual_2016_full,165,stress,5,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",21,0.042,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,8048.272870005533,6299.292431972832,1.388235628779144,3.924680140789743e-09,0
