scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,118,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.084,849.0295903008695,0.0,0.2642617090015764,1.9786758753692624e-07,0
individual_2016_full,118,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.29,1064.1340719964574,0.0,0.3312132953728249,1.9992381926644106e-07,0
individual_2016_full,118,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",26,0.052,130,0.26,"[0.22206888188879817, 0.3007957785431434]",0.686,6903.316322176412,6425.672440465483,0.1486673608517546,1.987757627386344e-07,0
individual_2016_full,118,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",135,0.27,57,0.114,"[0.08749490287996971, 0.14516846659896138]",0.842,6920.626943942702,6425.672440465483,0.15405531734243336,1.9953684450759358e-07,0
individual_2016_full,118,gp,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",52,0.104,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,16072.951668529848,16064.181101163707,0.0027298519952271214,1.9834198417001403e-07,0
individual_2016_full,118,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",145,0.29,426,0.852,"[0.8177996047276731, 0.881967174931252]",1.0,15917.972318152704,16064.181101163707,-0.04550769880215418,1.8574170479513673e-07,0
individual_2016_full,118,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.312,3862.2021469142533,0.0,1.2021160999717784,1.9961833830350884e-07,0
individual_2016_full,118,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.796,6063.56686350528,0.0,1.8872941064720778,1.9925964644245852e-07,0
individual_2016_full,118,stress,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",3,0.006,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.952,9921.076592758098,6425.672440465483,1.087949684543647,1.9932857275861693e-07,0
individual_2016_full,118,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",8,0.016,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.994,12020.404588002748,6425.672440465483,1.7413686114171034,1.882082247484933e-07,0
individual_2016_full,118,stress,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",2,0.004,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19213.807675222604,16064.181101163707,0.9803259046397125,1.9913378590530328e-07,0
individual_2016_full,118,stress,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",13,0.026,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,20955.849505917133,16064.181101163707,1.5225389871877961,9.924283524179498e-13,0
