scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,78,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.086,177.88607833183755,0.0,0.19914464756837313,1.9808659790232497e-07,0
individual_2015_full,78,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.356,213.00661106204237,0.0,0.23846231749824293,1.9829393202626523e-07,0
individual_2015_full,78,gp,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",38,0.076,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.67,1807.7966414440336,1786.5012241492777,0.023840361268038505,1.9724053945679998e-07,0
individual_2015_full,78,gp,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",171,0.342,184,0.368,"[0.325618033961008, 0.41195292520423304]",0.818,1743.5694633927797,1786.5012241492777,-0.04806239164704962,1.341531044454594e-07,0
individual_2015_full,78,gp,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",43,0.086,500,1.0,"[0.9926493899480923, 1.0]",1.0,4459.276464855548,4466.253060373194,-0.007810345073755537,1.991523026489972e-07,0
individual_2015_full,78,gp,5,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",200,0.4,479,0.958,"[0.9365130594670811, 0.9738164232238529]",1.0,4276.756471710566,4466.253060373194,-0.2121426910892435,2.030486961579895e-08,0
individual_2015_full,78,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.022,-195.9959089938853,0.0,-0.21941872341813537,1.999372559180479e-07,0
individual_2015_full,78,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.216,-282.11914966735566,0.0,-0.3158342640394207,1.9687083321637183e-07,0
individual_2015_full,78,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",57,0.114,233,0.466,"[0.4215886270386555, 0.5108156167067037]",0.508,1464.625377164415,1786.5012241492777,-0.36034215105353556,1.9786079308303783e-07,0
individual_2015_full,78,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",256,0.512,108,0.216,"[0.18069913602366122, 0.25469790622703103]",0.69,1213.2424585421215,1786.5012241492777,-0.64176700005357,1.8381896080925843e-07,0
individual_2015_full,78,stress,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",98,0.196,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,4088.0442420811482,4466.253060373194,-0.42340728702511427,1.997047964774623e-07,0
individual_2015_full,78,stress,5,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",287,0.574,467,0.934,"[0.9085571013891337, 0.9541366428894122]",0.996,3759.22177712431,4466.253060373194,-0.7915262230906877,4.738175789755089e-08,0
