scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,74,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.024,-331.38073306863885,0.0,-0.3146585400710444,1.9999686773353176e-07,0
individual_2015_full,74,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.142,-747.3342912206859,0.0,-0.7096221764100634,1.966741717028435e-07,0
individual_2015_full,74,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",57,0.114,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.486,1729.9006948924375,2106.287869980067,-0.35739385907510507,1.999547911413213e-07,0
individual_2015_full,74,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",290,0.58,118,0.236,"[0.1994352969849772, 0.2757191802332755]",0.634,1244.8371977086608,2106.287869980067,-0.8179799965135427,1.995106185261981e-07,0
individual_2015_full,74,gp,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",84,0.168,500,1.0,"[0.9926493899480923, 1.0]",1.0,4737.712772156633,5265.719674950168,-0.5013625253404056,1.9514803129005998e-07,0
individual_2015_full,74,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",328,0.656,461,0.922,"[0.8949122735699343, 0.9439488262244397]",0.992,4129.461551217223,5265.719674950168,-1.078920065891751,1.107566959996323e-07,0
individual_2015_full,74,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.036,-77.78913406786404,0.0,-0.07386372506489362,1.9829480979449698e-07,0
individual_2015_full,74,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.264,-18.601032501338498,0.0,-0.017662383918599436,1.980018010621175e-07,0
individual_2015_full,74,stress,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",43,0.086,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.576,1936.7375986759607,2106.287869980067,-0.1609943956100464,1.9960227701232292e-07,0
individual_2015_full,74,stress,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",205,0.41,198,0.396,"[0.3528578860328573, 0.4403793310267585]",0.778,1825.5484443332293,2106.287869980067,-0.26657270323594906,1.984320300064622e-07,0
individual_2015_full,74,stress,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",72,0.144,500,1.0,"[0.9926493899480923, 1.0]",1.0,4962.889232406903,5265.719674950168,-0.28754895934156527,1.9737411605103006e-07,0
individual_2015_full,74,stress,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",225,0.45,485,0.97,"[0.951001774291181, 0.9831140157961268]",0.998,4797.02851545759,5265.719674950168,-0.44503998353939456,1.4856789143090281e-08,0
