scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,144,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.02,-952.2700078066595,0.0,-0.24046288919860104,1.1954195322516625e-07,0
individual_2021_10pct,144,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.104,-1268.4688289938547,0.0,-0.3203079767058641,1.459418558974643e-07,0
individual_2021_10pct,144,gp,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",47,0.094,320,0.64,"[0.596196554128333, 0.682137045376296]",0.552,7043.81328691658,7920.307461831824,-0.22132832068428987,1.9747518564816602e-07,0
individual_2021_10pct,144,gp,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",150,0.3,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.72,6693.23947106696,7920.307461831824,-0.3098536254250579,1.8958216736391784e-07,0
individual_2021_10pct,144,gp,5,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",84,0.168,500,1.0,"[0.9926493899480923, 1.0]",1.0,18458.193946664804,19800.76865457956,-0.3390208560424349,1.9890514751930155e-07,0
individual_2021_10pct,144,gp,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",197,0.394,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17967.350328858854,19800.76865457956,-0.46296645289491517,1.9919916981468363e-07,0
individual_2021_10pct,144,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.01,-2708.281663495893,0.0,-0.6838829620054968,1.888317398002215e-07,0
individual_2021_10pct,144,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.03,-3630.9163812908027,0.0,-0.9168624826216121,1.9851036066907003e-07,0
individual_2021_10pct,144,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",104,0.208,226,0.452,"[0.4077723415863748, 0.4967983932419745]",0.344,5117.031932454269,7920.307461831824,-0.7078703807615085,1.9695042269285423e-07,0
individual_2021_10pct,144,stress,2,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",267,0.534,153,0.306,"[0.2658573921886109, 0.34845460867731126]",0.498,4086.371461313119,7920.307461831824,-0.9681280730563924,1.538691205887263e-07,0
individual_2021_10pct,144,stress,5,profiled,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",169,0.338,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,16404.61823643393,19800.76865457956,-0.8575804498781822,1.9895497182370603e-07,0
individual_2021_10pct,144,stress,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",293,0.586,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.998,15413.690862605503,19800.76865457956,-1.1078049212396115,1.9967076719588512e-07,0
