scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,79,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.08,2758.238199228817,0.0,0.30909426683222013,1.9277559382135934e-07,0
all_2015_2016_2021,79,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.308,3547.403233549578,0.0,0.3975298442095473,6.933232334317794e-08,0
all_2015_2016_2021,79,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",16,0.032,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.732,20046.22370469442,17847.229762601968,0.24642411974774275,1.991909097665001e-07,0
all_2015_2016_2021,79,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",85,0.17,246,0.492,"[0.44733870648660096, 0.5367564037397379]",0.916,21112.714166184523,17847.229762601968,0.3659373972340766,1.704495511073438e-07,0
all_2015_2016_2021,79,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",36,0.072,456,0.912,"[0.8836648293368344, 0.9353315424589416]",1.0,46644.81525431101,44618.07440650492,0.22712105741508748,1.9809908169410306e-07,0
all_2015_2016_2021,79,gp,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",125,0.25,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,46338.40981410119,44618.07440650492,0.1927845867935373,1.9949723095235248e-07,0
all_2015_2016_2021,79,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.75,20549.905621819846,0.0,2.302867828247632,1.9825072861134885e-07,0
all_2015_2016_2021,79,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.16,-2058.518410790681,0.0,-0.23068212133450647,1.7453209799556986e-07,0
all_2015_2016_2021,79,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.99,36540.74766890187,17847.229762601968,2.0948369192255587,1.9938486595094673e-07,0
all_2015_2016_2021,79,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",219,0.438,102,0.204,"[0.1695169685648125, 0.24202617779017938]",0.696,13349.539716337356,17847.229762601968,-0.5040210840664259,1.6996514070745818e-07,0
all_2015_2016_2021,79,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,63087.53400893781,44618.07440650492,2.0697284506455755,1.9890430102975643e-07,0
all_2015_2016_2021,79,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",234,0.468,483,0.966,"[0.9461196492639231, 0.9800713999537937]",1.0,38838.819534910566,44618.07440650492,-0.6476360699635876,1.974759605110502e-07,0
