scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,208,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.056,88.44607099150736,0.0,0.040645986932285175,1.9608056289754927e-07,0
individual_2021_10pct,208,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.182,61.178990897660036,0.0,0.02811521683982385,1.9917718343470087e-07,0
individual_2021_10pct,208,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",26,0.052,259,0.518,"[0.47320683518771756, 0.5625791636239124]",0.658,4372.667344855251,4352.0198507594605,0.009488694814747865,1.9887908608851035e-07,0
individual_2021_10pct,208,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",120,0.24,201,0.402,"[0.35871422985182644, 0.44645152356798473]",0.808,4342.4376796520255,4352.0198507594605,-0.0044035511950906315,1.9957747799229579e-07,0
individual_2021_10pct,208,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",53,0.106,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10773.21449890641,10880.049626898652,-0.049096801786690965,1.993635394548221e-07,0
individual_2021_10pct,208,gp,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",121,0.242,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,10727.464443146984,10880.049626898652,-0.07012154768781223,1.9989275502451516e-07,0
individual_2021_10pct,208,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.096,787.6123619283981,0.0,0.361952559472335,1.9697392539264058e-07,0
individual_2021_10pct,208,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.332,1096.5448120809665,0.0,0.5039245452382811,1.9634286256482243e-07,0
individual_2021_10pct,208,stress,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",11,0.022,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.796,5159.748952996651,4352.0198507594605,0.3711973428136984,1.9875636181332368e-07,0
individual_2021_10pct,208,stress,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",49,0.098,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.934,5560.030589825268,4352.0198507594605,0.5551494618550513,1.9910689428970565e-07,0
individual_2021_10pct,208,stress,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",37,0.074,500,1.0,"[0.9926493899480923, 1.0]",1.0,11387.218509248785,10880.049626898652,0.23307287178923541,1.9972811671209456e-07,0
individual_2021_10pct,208,stress,5,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",1.0,11511.331909249768,10880.049626898652,0.2901100197146171,4.3071639428995274e-13,0
