scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,65,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.036,-314.6947314471057,0.0,-0.18903257571042778,1.9860143152250487e-07,0
individual_2015_full,65,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.212,-345.51696667601465,0.0,-0.20754704682241923,1.9911898075941618e-07,0
individual_2015_full,65,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",40,0.08,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.564,3035.9609032174517,3329.5291064453913,-0.1763421756305674,1.9972255099753866e-07,0
individual_2015_full,65,gp,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",202,0.404,144,0.288,"[0.24866274725184673, 0.3298651431307428]",0.788,2878.909895584867,3329.5291064453913,-0.2706804454649178,1.986015922093565e-07,0
individual_2015_full,65,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",86,0.172,500,1.0,"[0.9926493899480923, 1.0]",1.0,7616.031340694533,8323.822766113479,-0.42516007687019997,1.9978257448372005e-07,0
individual_2015_full,65,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",263,0.526,469,0.938,"[0.9131474025208987, 0.9574889387036145]",1.0,7171.039786093991,8323.822766113479,-0.6924600705774877,1.4315881521493989e-07,0
individual_2015_full,65,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.066,430.0453921073998,0.0,0.2583220499709142,1.951451832488127e-07,0
individual_2015_full,65,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.374,587.2912389351928,0.0,0.35277735689308065,1.9773555957820778e-07,0
individual_2015_full,65,stress,2,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",18,0.036,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.7,3658.3038905920953,3329.5291064453913,0.1974902598149708,1.9717273924690915e-07,0
individual_2015_full,65,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",134,0.268,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.888,3741.355832754421,3329.5291064453913,0.24737836080892311,1.8301523162800607e-07,0
individual_2015_full,65,stress,5,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",36,0.072,500,1.0,"[0.9926493899480923, 1.0]",1.0,8420.956972541757,8323.822766113479,0.0583471135544321,1.9681137841676133e-07,0
individual_2015_full,65,stress,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",184,0.368,479,0.958,"[0.9365130594670811, 0.9738164232238529]",0.998,8076.196132763618,8323.822766113479,-0.1487457387715869,6.623988875275783e-10,0
