scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,240,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.024,-371.7291512145336,0.0,-0.2241904921711607,1.9189976491196248e-07,0
individual_2021_10pct,240,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.14,-493.84341923675504,0.0,-0.29783781781020646,1.971846137699608e-07,0
individual_2021_10pct,240,gp,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",47,0.094,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.574,3033.760813287445,3316.190152530937,-0.17033362156747262,1.9953169050346276e-07,0
individual_2021_10pct,240,gp,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",185,0.37,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.736,2764.0920806705954,3316.190152530937,-0.33297129927183283,1.9972447223295949e-07,0
individual_2021_10pct,240,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",77,0.154,500,1.0,"[0.9926493899480923, 1.0]",1.0,7778.794740043168,8290.475381327344,-0.3085954771885793,1.9261872585829565e-07,0
individual_2021_10pct,240,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",204,0.408,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,7525.707755116737,8290.475381327344,-0.46123267426443054,1.1935083002738544e-07,0
individual_2021_10pct,240,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.026,-362.3604183681018,0.0,-0.21854019323442359,1.986742220738691e-07,0
individual_2021_10pct,240,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.116,-607.9508461967027,0.0,-0.36665620379622127,1.9910242881114103e-07,0
individual_2021_10pct,240,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",53,0.106,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.55,2940.7268198792012,3316.190152530937,-0.22644258343580206,1.9892311131641804e-07,0
individual_2021_10pct,240,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",189,0.378,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.736,2634.10456648602,3316.190152530937,-0.41136699324937404,1.9826047636914036e-07,0
individual_2021_10pct,240,stress,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",87,0.174,500,1.0,"[0.9926493899480923, 1.0]",1.0,7733.570741704361,8290.475381327344,-0.33587014857875336,1.9659879413325143e-07,0
individual_2021_10pct,240,stress,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",223,0.446,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,7351.875048322579,8290.475381327344,-0.5660714795190014,1.458055073431642e-07,0
