scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,149,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.04,-729.6041556562743,0.0,-0.1932588404133327,1.8464919865346374e-07,0
individual_2021_10pct,149,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.124,-938.5949403209297,0.0,-0.24861668944454313,1.444903747465238e-07,0
individual_2021_10pct,149,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",54,0.108,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.538,6643.688348810011,7550.538480887417,-0.24020806843721254,1.9885715879519594e-07,0
individual_2021_10pct,149,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",170,0.34,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.694,6219.33447216764,7550.538480887417,-0.35261167454200426,1.9253039299338469e-07,0
individual_2021_10pct,149,gp,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",83,0.166,500,1.0,"[0.9926493899480923, 1.0]",0.998,17766.01930159311,18876.34620221854,-0.29410535511764807,1.9911643478476293e-07,0
individual_2021_10pct,149,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",177,0.354,500,1.0,"[0.9926493899480923, 1.0]",1.0,17425.229698219762,18876.34620221854,-0.38437430857997,1.992701816955075e-07,0
individual_2021_10pct,149,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.026,-1733.9735811745343,0.0,-0.4592979919415601,1.510500244883417e-07,0
individual_2021_10pct,149,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.072,-2463.711990464701,0.0,-0.6525923936951157,1.8816665211932069e-07,0
individual_2021_10pct,149,stress,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",87,0.174,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.402,5434.55229371725,7550.538480887417,-0.560486167318089,1.8133069012993275e-07,0
individual_2021_10pct,149,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",244,0.488,185,0.37,"[0.32755875718147914, 0.41398834821109864]",0.536,4601.8253271063795,7550.538480887417,-0.7810603604617281,1.967531040889956e-07,0
individual_2021_10pct,149,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",118,0.236,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.994,16682.699450183532,18876.34620221854,-0.5810570352267614,1.9728265043816862e-07,0
individual_2021_10pct,149,stress,5,fixed,500,69,0.138,"[0.10898386246231194, 0.17137465675598662]",243,0.486,487,0.974,"[0.9559495631431262, 0.9860850699371403]",0.992,15663.182966973513,18876.34620221854,-0.8511083662121499,1.982367663422063e-07,0
