scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,46,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.11,3104.855681909253,0.0,0.5111231402498715,1.999656710216513e-07,0
individual_2016_full,46,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.524,5238.552293867635,0.0,0.8623735120462359,1.9940218588310198e-07,0
individual_2016_full,46,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",9,0.018,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.81,14915.72756319749,12149.149343508063,0.45543570853670623,1.998919612056227e-07,0
individual_2016_full,46,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",75,0.15,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.95,16313.470038608208,12149.149343508063,0.6855328842138834,1.9880808879070165e-07,0
individual_2016_full,46,gp,5,profiled,500,67,0.134,"[0.10537896426139441, 0.1670299236138214]",22,0.044,437,0.874,"[0.8416860057009944, 0.9018038822152771]",1.0,32259.45930507464,30372.873358770157,0.31057087092481694,1.9489893254842627e-07,0
individual_2016_full,46,gp,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",123,0.246,270,0.54,"[0.49518753853624037, 0.5843368684372416]",1.0,32724.566824937552,30372.873358770157,0.3871371401692465,1.98069924776622e-07,0
individual_2016_full,46,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.816,15319.354801474154,0.0,2.5218810582257105,1.9967370684659258e-07,0
individual_2016_full,46,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.966,18463.19448311132,0.0,3.0394217670848187,1.991853847436954e-07,0
individual_2016_full,46,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,319,0.638,"[0.5941580108071098, 0.6801994530750499]",1.0,26770.405916300173,12149.149343508063,2.4069597235801576,1.990162004084084e-07,0
individual_2016_full,46,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,192,0.384,"[0.3411654065216624, 0.4282147900589164]",1.0,29406.163523783234,12149.149343508063,2.8408596671826265,1.9966032871813605e-07,0
individual_2016_full,46,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,44706.60393703945,30372.873358770157,2.3596270278673575,1.987903073263908e-07,0
individual_2016_full,46,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,46583.43100640222,30372.873358770157,2.6685913868190663,1.0072953592997328e-12,0
