scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,105,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.054,-745.9161088818918,0.0,-0.18506670200571326,1.935177126322074e-07,0
individual_2016_full,105,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.178,-961.9028216347608,0.0,-0.23865442873566106,1.748487408793799e-07,0
individual_2016_full,105,gp,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",51,0.102,240,0.48,"[0.43543935889970214, 0.5247984212320488]",0.554,7082.391535439007,8061.051510593887,-0.24281198894926248,1.8666617862539425e-07,0
individual_2016_full,105,gp,2,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",174,0.348,193,0.386,"[0.34311226828040986, 0.4302440932392563]",0.738,6657.291166738747,8061.051510593887,-0.3482821917240719,1.9701009805405907e-07,0
individual_2016_full,105,gp,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",85,0.17,500,1.0,"[0.9926493899480923, 1.0]",1.0,18753.27835819107,20152.628776484715,-0.3471880601320087,1.9956155838940504e-07,0
individual_2016_full,105,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",216,0.432,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,18102.545684372886,20152.628776484715,-0.5086391246644674,1.9738248508113048e-07,0
individual_2016_full,105,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.086,776.8744972945602,0.0,0.19274768217858096,1.9052341726499833e-07,0
individual_2016_full,105,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.222,183.32425983108243,0.0,0.04548395692302834,1.8511980658259282e-07,0
individual_2016_full,105,stress,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",27,0.054,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.7,8768.325572122556,8061.051510593887,0.17547935541639081,1.918110678067464e-07,0
individual_2016_full,105,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",141,0.282,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.796,7996.99615485223,8061.051510593887,-0.01589255586755028,1.9839421309979705e-07,0
individual_2016_full,105,stress,5,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",35,0.07,500,1.0,"[0.9926493899480923, 1.0]",1.0,20453.709804784023,20152.628776484715,0.07470018716630834,1.993762888119477e-07,0
individual_2016_full,105,stress,5,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",157,0.314,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,19443.911730271906,20152.628776484715,-0.17583736942541756,1.9937783541449214e-07,0
