scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,124,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.062,580.5740755872822,0.0,0.21640598591272658,1.9474375723138593e-07,0
individual_2016_full,124,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.296,1008.2464670763884,0.0,0.37581865936741604,1.838452978977931e-07,0
individual_2016_full,124,gp,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",18,0.036,330,0.66,"[0.6166257630191458, 0.7014690295670025]",0.742,6037.275002150289,5365.600892587318,0.25036305271638865,1.9998774103413552e-07,0
individual_2016_full,124,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",88,0.176,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.89,6264.867520437288,5365.600892587318,0.3351969875703291,1.9492388908802216e-07,0
individual_2016_full,124,gp,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",35,0.07,500,1.0,"[0.9926493899480923, 1.0]",1.0,13680.681513595428,13414.002231468296,0.09940332405101339,1.993699554336814e-07,0
individual_2016_full,124,gp,5,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",133,0.266,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,13662.087604409531,13414.002231468296,0.09247254050668224,1.8988162497269033e-07,0
individual_2016_full,124,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.048,169.03110629688163,0.0,0.06300547121587123,1.9014086277691078e-07,0
individual_2016_full,124,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.266,413.61524670105644,0.0,0.15417294539087836,1.9452527393297914e-07,0
individual_2016_full,124,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",35,0.07,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.624,5368.5888230142555,5365.600892587318,0.001113735623186189,1.979912087612945e-07,0
individual_2016_full,124,stress,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",127,0.254,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.822,5464.453123091816,5365.600892587318,0.03684665799167594,1.9663600088310164e-07,0
individual_2016_full,124,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",44,0.088,500,1.0,"[0.9926493899480923, 1.0]",1.0,13378.454700573167,13414.002231468296,-0.01325015840974596,1.9978711573997998e-07,0
individual_2016_full,124,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",139,0.278,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,13231.385351708497,13414.002231468296,-0.06806949805457471,1.532901339143785e-07,0
