scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,206,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.04,9.028015646866177,0.0,0.0040480133645777235,1.996954546168439e-07,0
individual_2021_10pct,206,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.196,118.21515703155549,0.0,0.0530057273134547,1.9471404497056562e-07,0
individual_2021_10pct,206,gp,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",41,0.082,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.614,4341.219961032417,4460.467312616173,-0.05346854633211735,1.989089477572037e-07,0
individual_2021_10pct,206,gp,2,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",119,0.238,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.802,4406.601476062136,4460.467312616173,-0.02415255298550506,1.99251906177275e-07,0
individual_2021_10pct,206,gp,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",66,0.132,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10921.666126984512,11151.168281540433,-0.10290498213350319,1.9998275524457654e-07,0
individual_2021_10pct,206,gp,5,fixed,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",157,0.314,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.998,10730.252459609972,11151.168281540433,-0.18873171460753668,1.8899532106585192e-07,0
individual_2021_10pct,206,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.096,638.3333470235814,0.0,0.28621814813801794,1.8895487940984168e-07,0
individual_2021_10pct,206,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.324,894.3175071652153,0.0,0.40099722494801837,1.8155018834266456e-07,0
individual_2021_10pct,206,stress,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",16,0.032,340,0.68,"[0.6371368671818594, 0.7207187772558422]",0.764,5186.71318570995,4460.467312616173,0.32563667534997176,1.9781525524217858e-07,0
individual_2021_10pct,206,stress,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",60,0.12,286,0.572,"[0.5273119255877049, 0.6158318282856663]",0.924,5403.512372250264,4460.467312616173,0.4228458560683731,1.953579746510654e-07,0
individual_2021_10pct,206,stress,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",30,0.06,500,1.0,"[0.9926493899480923, 1.0]",1.0,11749.203720315154,11151.168281540433,0.268149230500227,1.99214546636739e-07,0
individual_2021_10pct,206,stress,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",87,0.174,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11836.086999802772,11151.168281540433,0.3071062605144919,1.8120381777524726e-07,0
