scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,43,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.092,1588.8695816389252,0.0,0.34217963459688333,1.965237990120272e-07,0
individual_2015_full,43,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.472,2735.5376573001445,0.0,0.5891265631981218,1.9095253823329333e-07,0
individual_2015_full,43,gp,2,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",26,0.052,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.718,10320.349665656335,9286.75713568254,0.22259493058183236,1.990104075977328e-07,0
individual_2015_full,43,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",146,0.292,174,0.348,"[0.3062540900041199, 0.39155555736598086]",0.898,10643.968457286279,9286.75713568254,0.29228961235325557,1.9600991649486225e-07,0
individual_2015_full,43,gp,5,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",35,0.07,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,23679.16923733863,23216.892839206346,0.09955604338054155,1.9454472410807e-07,0
individual_2015_full,43,gp,5,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",160,0.32,469,0.938,"[0.9131474025208987, 0.9574889387036145]",0.998,23172.924713299268,23216.892839206346,-0.00946899445407905,1.8788965782808683e-07,0
individual_2015_full,43,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.014,-2095.553229791334,0.0,-0.45129924238883834,1.9756655467162432e-07,0
individual_2015_full,43,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.124,-4396.0609682181075,0.0,-0.9467375756661294,1.9599891652316918e-07,0
individual_2015_full,43,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",80,0.16,185,0.37,"[0.32755875718147914, 0.41398834821109864]",0.496,7254.882754926064,9286.75713568254,-0.43758533814767203,1.987647822443428e-07,0
individual_2015_full,43,stress,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",331,0.662,42,0.084,"[0.061209058608347654, 0.1118483012454121]",0.582,4475.22304289817,9286.75713568254,-1.0362140459767155,1.9137008462218796e-07,0
individual_2015_full,43,stress,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",132,0.264,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,20309.418980459526,23216.892839206346,-0.6261548172882487,1.98919051230817e-07,0
individual_2015_full,43,stress,5,fixed,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",359,0.718,367,0.734,"[0.6929587643743681, 0.7722488501404283]",0.984,17077.907949148997,23216.892839206346,-1.3220944190452673,1.9891263700969965e-07,0
