scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,211,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.046,338.471798259225,0.0,0.16069674265538836,1.9781690188333534e-07,0
individual_2021_10pct,211,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.198,430.917977614391,0.0,0.20458754824012246,1.7042749441795294e-07,0
individual_2021_10pct,211,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",25,0.05,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.684,4387.915610202219,4212.55331833418,0.08325700762281821,1.966858273472205e-07,0
individual_2021_10pct,211,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",108,0.216,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.854,4516.2972557627545,4212.55331833418,0.14420894620210392,1.9962589115897556e-07,0
individual_2021_10pct,211,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",46,0.092,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,10566.808666018896,10531.38329583545,0.016818953972292792,1.989345919106711e-07,0
individual_2021_10pct,211,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",129,0.258,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,10495.297257435072,10531.38329583545,-0.017132620372220696,1.9662803343343115e-07,0
individual_2021_10pct,211,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.102,761.5602636218199,0.0,0.36156706209856243,1.8173204835436607e-07,0
individual_2021_10pct,211,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.318,1003.0027013037336,0.0,0.47619703562606197,1.7087488247011366e-07,0
individual_2021_10pct,211,stress,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",23,0.046,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.746,4831.939690035214,4212.55331833418,0.2940669588704291,1.9959664765423213e-07,0
individual_2021_10pct,211,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",72,0.144,270,0.54,"[0.49518753853624037, 0.5843368684372416]",0.886,5026.264639616048,4212.55331833418,0.3863268947791707,1.9907089272769728e-07,0
individual_2021_10pct,211,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",39,0.078,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10846.445969248329,10531.38329583545,0.14958275877085736,1.9907663917351215e-07,0
individual_2021_10pct,211,stress,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",95,0.19,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,10998.79437194442,10531.38329583545,0.22191342911894707,1.8393793313567118e-07,0
