scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,59,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.078,2154.491754589285,0.0,0.32550193496083357,1.8531237688801383e-07,0
individual_2021_10pct,59,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.424,2953.34346599734,0.0,0.4461929412068356,1.9592898413980038e-07,0
individual_2021_10pct,59,gp,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",18,0.036,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.716,15251.091112623842,13237.965880900381,0.30414419403028986,1.9951807669893462e-07,0
individual_2021_10pct,59,gp,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",127,0.254,186,0.372,"[0.32950025639497943, 0.41602299774177226]",0.864,15077.581903552455,13237.965880900381,0.27793031636473015,1.9075916378346575e-07,0
individual_2021_10pct,59,gp,5,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",44,0.088,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,33473.73509997122,33094.91470225096,0.0572324178999167,1.991545612867185e-07,0
individual_2021_10pct,59,gp,5,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",171,0.342,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,32294.804580505628,33094.91470225096,-0.12088112765114775,1.9850828884335064e-07,0
individual_2021_10pct,59,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.042,-63.00052653368919,0.0,-0.009518158167273385,1.8812283086866444e-07,0
individual_2021_10pct,59,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.172,-3140.56135617435,0.0,-0.47447793481708905,1.86785278825997e-07,0
individual_2021_10pct,59,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",36,0.072,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.608,12645.554030967349,13237.965880900381,-0.08950194542920813,1.976460561881055e-07,0
individual_2021_10pct,59,stress,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",254,0.508,88,0.176,"[0.1436185949226613, 0.21226757034676566]",0.72,9363.487818370175,13237.965880900381,-0.5853585206954293,1.9695106301989717e-07,0
individual_2021_10pct,59,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",70,0.14,500,1.0,"[0.9926493899480923, 1.0]",1.0,31077.75343726942,33094.91470225096,-0.3047539604089596,1.9815843144144196e-07,0
individual_2021_10pct,59,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",309,0.618,434,0.868,"[0.8351456881557695, 0.8964201810293092]",0.998,26973.85989217282,33094.91470225096,-0.9247727128394463,1.9643697501950083e-07,0
