scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,219,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.056,63.049228022689974,0.0,0.031713521968852104,1.9560207431545962e-07,0
individual_2021_10pct,219,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.212,190.02432082049535,0.0,0.09558151085986712,1.8763279440793453e-07,0
individual_2021_10pct,219,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",33,0.066,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.658,4087.600832580373,3976.17319732666,0.05604767686107353,1.9945604484705726e-07,0
individual_2021_10pct,219,gp,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",126,0.252,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.806,4090.2397645481137,3976.17319732666,0.05737504960706698,1.960989128497241e-07,0
individual_2021_10pct,219,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",51,0.102,500,1.0,"[0.9926493899480923, 1.0]",1.0,9775.720912351455,9940.43299331665,-0.0828495504551651,1.9886096991328372e-07,0
individual_2021_10pct,219,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",141,0.282,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,9667.888320197526,9940.43299331665,-0.13708893430616492,1.8870149921432798e-07,0
individual_2021_10pct,219,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.044,121.20464254239805,0.0,0.06096547435302303,1.872148462922496e-07,0
individual_2021_10pct,219,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.236,268.15652810071714,0.0,0.1348817140465659,1.9361379333269563e-07,0
individual_2021_10pct,219,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",30,0.06,336,0.672,"[0.6289223692688078, 0.7130289797560581]",0.694,4141.677331665397,3976.17319732666,0.08324795029050144,1.980789750000156e-07,0
individual_2021_10pct,219,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",110,0.22,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.854,4236.977131469302,3976.17319732666,0.1311833872417783,1.986017076162169e-07,0
individual_2021_10pct,219,stress,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",61,0.122,500,1.0,"[0.9926493899480923, 1.0]",1.0,9797.871798234284,9940.43299331665,-0.0717077390784765,1.990682236829855e-07,0
individual_2021_10pct,219,stress,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",137,0.274,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,9800.848217839819,9940.43299331665,-0.07021061133387221,1.8874537839802346e-07,0
