scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,71,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.016,-2634.8080589861215,0.0,-0.394711181526162,1.8477172014641496e-07,0
individual_2016_full,71,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.11,-3943.167450111084,0.0,-0.5907118273305113,1.8433028914203731e-07,0
individual_2016_full,71,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",65,0.13,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.444,10205.684442474152,13350.56204285149,-0.47112287711681045,1.9040797778757668e-07,0
individual_2016_full,71,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",264,0.528,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.622,8341.6755750976,13350.56204285149,-0.7503633857026835,1.4523042979027396e-07,0
individual_2016_full,71,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",122,0.244,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,29205.31797817378,33376.405107128725,-0.6248556600938515,1.9775359128004766e-07,0
individual_2016_full,71,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",307,0.614,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.992,26771.24757576086,33376.405107128725,-0.9894950504955817,1.997045785928988e-07,0
individual_2016_full,71,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-33358.99351261425,0.0,-4.997391631234912,1.9693080943739005e-07,0
individual_2016_full,71,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-59172.456677459224,0.0,-8.864414320166079,1.7784498373877053e-13,0
individual_2016_full,71,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-20421.638956985524,13350.56204285149,-5.0592927685647835,1.9915486504373803e-07,0
individual_2016_full,71,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-46502.37404597267,13350.56204285149,-8.966354509527514,1.9328012877512873e-07,0
individual_2016_full,71,stress,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",500,1.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.024,-1307.7876010761518,33376.405107128725,-5.195914987980061,1.9957222097133354e-07,0
individual_2016_full,71,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-28321.14252987872,33376.405107128725,-9.242689175028877,1.9997314692029967e-07,0
