scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,48,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.03,-771.5669276984273,0.0,-0.19717241952875558,1.9980662518959136e-07,0
individual_2015_full,48,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.216,-1231.7717675697672,0.0,-0.314776866400203,1.9488362280496833e-07,0
individual_2015_full,48,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",52,0.104,155,0.31,"[0.2696883787915055, 0.3525757010986134]",0.542,6725.737714190146,7826.316982288714,-0.2812508797149988,1.9978592036284937e-07,0
individual_2015_full,48,gp,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",241,0.482,55,0.11,"[0.08394905540685553, 0.14076584477314394]",0.734,5923.314081428951,7826.316982288714,-0.4863086698804403,1.9895894325530532e-07,0
individual_2015_full,48,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",93,0.186,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,17905.212282593406,19565.792455721785,-0.42435801588060956,1.9868175482606887e-07,0
individual_2015_full,48,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",286,0.572,395,0.79,"[0.7516321895128466, 0.82489777470715]",0.996,16399.74636002375,19565.792455721785,-0.8090768883659916,1.933736116110318e-07,0
individual_2015_full,48,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.126,2128.0314005995215,0.0,0.5438142629324487,1.9773929188504624e-07,0
individual_2015_full,48,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.596,3397.838417561372,0.0,0.8683109629346278,1.992126396754984e-07,0
individual_2015_full,48,stress,2,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",12,0.024,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.78,9626.129346575828,7826.316982288714,0.45993853005447277,1.988111413275817e-07,0
individual_2015_full,48,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",94,0.188,196,0.392,"[0.3489573855978074, 0.43632748326182264]",0.93,10532.849350646447,7826.316982288714,0.6916490539503398,1.9841992507443555e-07,0
individual_2015_full,48,stress,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",32,0.064,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,20522.16571079821,19565.792455721785,0.24439931509054344,1.990775209126383e-07,0
individual_2015_full,48,stress,5,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",124,0.248,489,0.978,"[0.9609774491551912, 0.9889677236387425]",1.0,20906.941611744984,19565.792455721785,0.3427280441255513,1.3152443475732972e-07,0
