scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,75,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.056,686.5701337042692,0.0,0.09974531795548003,1.3628653472430585e-07,0
individual_2021_10pct,75,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.234,507.6448376698748,0.0,0.0737509443771554,1.9282928801878624e-07,0
individual_2021_10pct,75,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",27,0.054,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.666,14358.473435535263,13766.463384491099,0.08600757282529162,1.9433256537304544e-07,0
individual_2021_10pct,75,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",128,0.256,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.832,13792.583060599078,13766.463384491099,0.0037946821022173025,1.920972187746518e-07,0
individual_2021_10pct,75,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",47,0.094,500,1.0,"[0.9926493899480923, 1.0]",1.0,33876.21587347815,34416.158461227744,-0.07844318074573602,1.982340472328481e-07,0
individual_2021_10pct,75,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",176,0.352,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,32568.052245278708,34416.158461227744,-0.26849397181138895,1.99578173711069e-07,0
individual_2021_10pct,75,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-11547.27866748527,0.0,-1.6775955225354542,1.9235617032542507e-07,0
individual_2021_10pct,75,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.01,-14490.51158857855,0.0,-2.10519015434322,1.793596441609353e-07,0
individual_2021_10pct,75,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",291,0.582,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.07,1781.3815465482644,13766.463384491099,-1.741199827901316,1.9614050522642756e-07,0
individual_2021_10pct,75,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",449,0.898,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.194,-1655.229202193078,13766.463384491099,-2.2404726843726346,1.2604966330577912e-07,0
individual_2021_10pct,75,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",349,0.698,472,0.944,"[0.9200786993956399, 0.9624695555249778]",0.952,22436.054587497772,34416.158461227744,-1.7404766262955251,1.9787800936699185e-07,0
individual_2021_10pct,75,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",464,0.928,356,0.712,"[0.6701348568692573, 0.7513372527481533]",0.944,18662.203979108966,34416.158461227744,-2.288743890441278,1.9856678083507904e-07,0
