scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,130,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.072,1085.8792916498196,0.0,0.23824305623783837,1.8305245652605606e-07,0
individual_2021_10pct,130,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.25,1595.7242400316266,0.0,0.3501035730042599,1.688535788815163e-07,0
individual_2021_10pct,130,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",24,0.048,189,0.378,"[0.3353293844172026, 0.42212233053446035]",0.72,9884.542760364555,9115.726676758082,0.16867905562958244,1.9330975264963968e-07,0
individual_2021_10pct,130,gp,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",71,0.142,145,0.29,"[0.25056957304977345, 0.3319343084814638]",0.874,10365.530236614662,9115.726676758082,0.2742082127238726,1.8684468108203735e-07,0
individual_2021_10pct,130,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",36,0.072,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,23258.707739086985,22789.316691895205,0.10298488838823214,1.991399105893965e-07,0
individual_2021_10pct,130,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",99,0.198,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,23422.634904828614,22789.316691895205,0.13895068059645738,1.9709386617307384e-07,0
individual_2021_10pct,130,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.25,4160.071272012821,0.0,0.9127240031493155,1.8671293357253038e-07,0
individual_2021_10pct,130,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.576,5524.493487088803,0.0,1.212079669122667,1.34665416193834e-07,0
individual_2021_10pct,130,stress,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",7,0.014,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.88,12805.450923793715,9115.726676758082,0.8095293722316488,1.9981390150802802e-07,0
individual_2021_10pct,130,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",21,0.042,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.968,14339.173970227073,9115.726676758082,1.1460298182890798,1.9893134638484935e-07,0
individual_2021_10pct,130,stress,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",10,0.02,500,1.0,"[0.9926493899480923, 1.0]",1.0,26018.360471406082,22789.316691895205,0.7084555941642723,1.9846924259603327e-07,0
individual_2021_10pct,130,stress,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",22,0.044,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,27076.349088317318,22789.316691895205,0.9405794070927002,1.9985119416845711e-07,0
