scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,94,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.032,-395.6677857591329,0.0,-0.06335524451771812,6.07034476261814e-08,0
individual_2021_10pct,94,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.156,-824.5876345449235,0.0,-0.13203488657194667,1.9467674013100392e-07,0
individual_2021_10pct,94,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",38,0.076,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.59,11738.025082447712,12490.450909663186,-0.12048017043697976,1.9408380741436915e-07,0
individual_2021_10pct,94,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",153,0.306,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.77,11318.00305658703,12490.450909663186,-0.18773507242546345,1.9049210740119734e-07,0
individual_2021_10pct,94,gp,5,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",53,0.106,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,30381.60523357758,31226.127274157967,-0.13522682995007448,1.991175316296001e-07,0
individual_2021_10pct,94,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",154,0.308,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,29814.09717554637,31226.127274157967,-0.2260975378429592,1.993211364736354e-07,0
individual_2021_10pct,94,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.006,-6601.65112559749,0.0,-1.057071705952609,1.7999452728290066e-07,0
individual_2021_10pct,94,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.02,-9874.000034501285,0.0,-1.581047810990123,1.4919975222696074e-07,0
individual_2021_10pct,94,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",180,0.36,122,0.244,"[0.20696234991895912, 0.2840953841188915]",0.23,5544.417974126174,12490.450909663186,-1.1122149209462473,7.359740709922402e-08,0
individual_2021_10pct,94,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",395,0.79,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.288,1817.5005768204196,12490.450909663186,-1.708977587764375,1.0290564392945948e-07,0
individual_2021_10pct,94,stress,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",234,0.468,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.986,23908.297598619945,31226.127274157967,-1.1717478781933506,1.996148015770416e-07,0
individual_2021_10pct,94,stress,5,fixed,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",409,0.818,437,0.874,"[0.8416860057009944, 0.9018038822152771]",0.976,19839.88640871631,31226.127274157967,-1.8231913239629707,1.981432130476866e-07,0
