scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,72,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.012,-452.14259931845334,0.0,-0.38799925002251673,1.997815576304518e-07,0
individual_2015_full,72,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.114,-887.0361106810598,0.0,-0.7611964592717702,1.9902789322383437e-07,0
individual_2015_full,72,gp,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",77,0.154,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.454,1730.4196037961208,2330.6364602107565,-0.515066906968716,1.9838266229754709e-07,0
individual_2015_full,72,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",312,0.624,78,0.156,"[0.12530743328477198, 0.19082611367115584]",0.574,1166.210539983498,2330.6364602107565,-0.9992342779379337,1.9888161197789e-07,0
individual_2015_full,72,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",124,0.248,500,1.0,"[0.9926493899480923, 1.0]",1.0,5072.181881108385,5826.591150526891,-0.6473847657478817,1.987680890991328e-07,0
individual_2015_full,72,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",335,0.67,443,0.886,"[0.8548315334010386, 0.9125050971200303]",0.988,4457.040637576367,5826.591150526891,-1.1752588070527978,1.1961503686697885e-07,0
individual_2015_full,72,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.036,75.83041145652166,0.0,0.06507270674866591,1.9899209546814234e-07,0
individual_2015_full,72,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.342,276.26407054135166,0.0,0.23707178297242415,1.9435413137000318e-07,0
individual_2015_full,72,stress,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",39,0.078,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.618,2260.8654362067405,2330.6364602107565,-0.05987293616586321,1.9964641473357858e-07,0
individual_2015_full,72,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",169,0.338,183,0.366,"[0.3236780893725392, 0.4099167261351741]",0.832,2317.0517417186416,2330.6364602107565,-0.011657518213618325,1.97113773725672e-07,0
individual_2015_full,72,stress,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",57,0.114,500,1.0,"[0.9926493899480923, 1.0]",1.0,5645.351949858081,5826.591150526891,-0.1555276455706192,1.9978200693770987e-07,0
individual_2015_full,72,stress,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",203,0.406,487,0.974,"[0.9559495631431262, 0.9860850699371403]",0.998,5539.863467027507,5826.591150526891,-0.24605097225112157,6.735374564152127e-08,0
