scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,159,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.054,341.4148837745226,0.0,0.10044513941455166,1.9637848483466946e-07,0
individual_2021_10pct,159,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.176,452.8001916116232,0.0,0.13321498427526715,1.505553011933647e-07,0
individual_2021_10pct,159,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",26,0.052,270,0.54,"[0.49518753853624037, 0.5843368684372416]",0.634,7020.358253683575,6798.036933682851,0.06540750577543006,1.9968914612145117e-07,0
individual_2021_10pct,159,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",115,0.23,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.8,6992.3609393428,6798.036933682851,0.05717062368317361,1.9628980075102977e-07,0
individual_2021_10pct,159,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",58,0.116,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,16874.308745555227,16995.092334207126,-0.03553484331732337,1.987246572299206e-07,0
individual_2021_10pct,159,gp,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",128,0.256,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,16618.494826190217,16995.092334207126,-0.11079595821286183,1.9917444511212647e-07,0
individual_2021_10pct,159,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.108,1223.6537453435506,0.0,0.3600020880382695,1.7237073590692376e-07,0
individual_2021_10pct,159,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.272,1498.842488812144,0.0,0.4409633261583776,1.8635496019713929e-07,0
individual_2021_10pct,159,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",23,0.046,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.746,7879.284138576759,6798.036933682851,0.31810571653018077,1.9884863966534994e-07,0
individual_2021_10pct,159,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",73,0.146,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.872,8275.847317245896,6798.036933682851,0.4347756265461884,1.9705832028961167e-07,0
individual_2021_10pct,159,stress,5,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",19,0.038,500,1.0,"[0.9926493899480923, 1.0]",1.0,17953.25949774465,16995.092334207126,0.28189525090397977,1.97412205249492e-07,0
individual_2021_10pct,159,stress,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",73,0.146,500,1.0,"[0.9926493899480923, 1.0]",1.0,18194.33502834497,16995.092334207126,0.35282029381036367,1.9998314315913146e-07,0
