scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,62,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.138,4115.11555251535,0.0,0.6101128007839617,1.9813996443573956e-07,0
individual_2021_10pct,62,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.592,6637.583828407819,0.0,0.9840974836084192,1.9188830329720662e-07,0
individual_2021_10pct,62,gp,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",10,0.02,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.81,17094.148093265943,13489.687635557395,0.5344023605420737,1.9906169734795753e-07,0
individual_2021_10pct,62,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",65,0.13,201,0.402,"[0.35871422985182644, 0.44645152356798473]",0.948,19011.91935380782,13489.687635557395,0.8187338161477373,1.9788749989458703e-07,0
individual_2021_10pct,62,gp,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",18,0.036,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,36539.48456453924,33724.219088893486,0.41739520613138775,1.9851642685253523e-07,0
individual_2021_10pct,62,gp,5,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",69,0.138,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,38027.083013525815,33724.219088893486,0.6379486376378996,1.9421479862411434e-07,0
individual_2021_10pct,62,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.07,1538.6905249650863,0.0,0.22812841431691275,1.8169298043879678e-07,0
individual_2021_10pct,62,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.464,4289.713496816717,0.0,0.635998936774412,1.9133468172874519e-07,0
individual_2021_10pct,62,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",23,0.046,214,0.428,"[0.38416817171433376, 0.4726880744122951]",0.684,14233.854911811073,13489.687635557395,0.11033128362322218,1.980851837002362e-07,0
individual_2021_10pct,62,stress,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",114,0.228,141,0.282,"[0.2429479412630357, 0.32365200992358284]",0.904,15901.850017869276,13489.687635557395,0.35763057640470114,1.9622506594423625e-07,0
individual_2021_10pct,62,stress,5,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",43,0.086,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,33795.037081725364,33724.219088893486,0.010499574896784101,1.9982554988473566e-07,0
individual_2021_10pct,62,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",128,0.256,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,35007.465630821556,33724.219088893486,0.19025593128569826,1.9919085726173028e-07,0
