scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,73,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.016,-1811.1464339915742,0.0,-0.293291958156848,1.405360395279054e-07,0
individual_2016_full,73,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.134,-2573.5728545323673,0.0,-0.4167571477374084,8.44980439858224e-08,0
individual_2016_full,73,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",68,0.136,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.516,10340.124112541782,12350.467741246428,-0.3255493914600127,1.8572070849265376e-07,0
individual_2016_full,73,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",210,0.42,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.692,9359.407021766703,12350.467741246428,-0.48436395805327814,1.7400497711976275e-07,0
individual_2016_full,73,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",92,0.184,500,1.0,"[0.9926493899480923, 1.0]",1.0,28341.525287762644,30876.16935311607,-0.4104531291375409,1.9996882782979952e-07,0
individual_2016_full,73,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",240,0.48,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,26922.336601451927,30876.16935311607,-0.6402725523438543,1.9878929673131018e-07,0
individual_2016_full,73,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-81638.3479570176,0.0,-13.220284392043363,9.50794998288984e-13,0
individual_2016_full,73,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-90042.0750744663,0.0,-14.581160318933655,6.908660084235789e-13,0
individual_2016_full,73,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-70078.31445957883,12350.467741246428,-13.348285089728337,5.622169396701793e-13,0
individual_2016_full,73,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-78757.19884012091,12350.467741246428,-14.753719209694095,2.962490453443976e-13,0
individual_2016_full,73,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-51564.77136259751,30876.16935311607,-13.350254005423361,1.9877308155002993e-07,0
individual_2016_full,73,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-60439.40405129193,30876.16935311607,-14.78738705570552,2.445562961339576e-13,0
