scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,50,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.02,-1110.787072096651,0.0,-0.30397199762843635,1.9955592645004572e-07,0
individual_2015_full,50,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.196,-2119.0275537555353,0.0,-0.5798816485403989,1.9988417679468877e-07,0
individual_2015_full,50,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",71,0.142,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.46,5524.104142913226,7308.482891601312,-0.48830346192330576,1.9591428968013247e-07,0
individual_2015_full,50,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",297,0.594,61,0.122,"[0.09461889645641551, 0.1539420968464539]",0.652,4190.434599405085,7308.482891601312,-0.8532682742623355,1.998989310845303e-07,0
individual_2015_full,50,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",101,0.202,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,16357.247704355088,18271.20722900328,-0.5237638380046447,1.9758532865399303e-07,0
individual_2015_full,50,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",320,0.64,425,0.85,"[0.815640364708561, 0.8801513773484702]",0.996,14466.556896276534,18271.20722900328,-1.0411600845639077,1.9742070567279458e-07,0
individual_2015_full,50,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.07,485.0045072481598,0.0,0.13272371693050342,1.9728741695868024e-07,0
individual_2015_full,50,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.432,1599.8459395269556,0.0,0.4378052088937501,1.9916254922282128e-07,0
individual_2015_full,50,stress,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",23,0.046,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.692,7725.7157705440595,7308.482891601312,0.11417769874571886,1.9622527869245232e-07,0
individual_2015_full,50,stress,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",137,0.274,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.898,8679.13308475031,7308.482891601312,0.3750847374149588,1.928127003015763e-07,0
individual_2015_full,50,stress,5,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",49,0.098,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,18101.908333616033,18271.20722900328,-0.04632942237076353,1.9953593821675497e-07,0
individual_2015_full,50,stress,5,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",162,0.324,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,18293.368725547894,18271.20722900328,0.00606459558661091,1.5499206978079537e-07,0
