scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,160,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.05,452.8530830409096,0.0,0.13467095169407886,1.68757277152487e-07,0
individual_2021_10pct,160,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.202,639.1770531432868,0.0,0.1900805918551009,1.589200970893417e-07,0
individual_2021_10pct,160,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",30,0.06,278,0.556,"[0.5112269884399752, 0.6001071221297423]",0.694,7160.769229991934,6725.3268406333,0.1294933018653498,1.9925452732216797e-07,0
individual_2021_10pct,160,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",90,0.18,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.83,7220.524245014926,6725.3268406333,0.1472634464067163,1.950120217453419e-07,0
individual_2021_10pct,160,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",49,0.098,500,1.0,"[0.9926493899480923, 1.0]",1.0,16845.803677308024,16813.31710158325,0.009660965628762267,1.9463829592503146e-07,0
individual_2021_10pct,160,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",105,0.21,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,16950.952297998472,16813.31710158325,0.04093041116861556,1.9374307553986873e-07,0
individual_2021_10pct,160,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.102,1504.4281400032896,0.0,0.447391829617495,1.8339101304221117e-07,0
individual_2021_10pct,160,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.318,1957.9198341021897,0.0,0.5822526935859134,1.4708312087713595e-07,0
individual_2021_10pct,160,stress,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",12,0.024,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.804,8254.394522814568,6725.3268406333,0.45471921838590695,1.9740035587731408e-07,0
individual_2021_10pct,160,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",40,0.08,284,0.568,"[0.5232863987766914, 0.6119049509342401]",0.934,8593.688430117287,6725.3268406333,0.5556195657869469,1.9901530793751765e-07,0
individual_2021_10pct,160,stress,5,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",23,0.046,500,1.0,"[0.9926493899480923, 1.0]",1.0,17777.490222160166,16813.31710158325,0.28672900021796555,1.9634296621884317e-07,0
individual_2021_10pct,160,stress,5,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",64,0.128,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,18076.22475995085,16813.31710158325,0.3755676678008637,1.994894232796762e-07,0
