scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,73,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.018,-442.4077019921302,0.0,-0.40161483915681057,1.995756598871523e-07,0
individual_2015_full,73,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.138,-785.9762268588084,0.0,-0.7135041151173094,1.9680323438387652e-07,0
individual_2015_full,73,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",66,0.132,276,0.552,"[0.5072128801324077, 0.5961688094781371]",0.472,1731.4534038910385,2203.144201150357,-0.4281978428947394,1.9753874269667904e-07,0
individual_2015_full,73,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",283,0.566,115,0.23,"[0.1938019682595219, 0.2694251668461727]",0.616,1331.2656656125644,2203.144201150357,-0.7914856731416373,1.943155485554231e-07,0
individual_2015_full,73,gp,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",113,0.226,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,4893.337468651159,5507.860502875892,-0.5578600201510769,1.9932456367388607e-07,0
individual_2015_full,73,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",332,0.664,465,0.93,"[0.9039889084073668, 0.9507613552796212]",0.992,4290.652526723119,5507.860502875892,-1.1049734969841885,4.6532817583296926e-08,0
individual_2015_full,73,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,40,0.08,"[0.05776611992883433, 0.10734546435635237]",0.056,-35.3046205870562,0.0,-0.032049305323384764,1.9951325092026906e-07,0
individual_2015_full,73,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.296,66.20169358796863,0.0,0.060097467567853134,1.9890439053285048e-07,0
individual_2015_full,73,stress,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",44,0.088,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.578,2034.4068051282977,2203.144201150357,-0.1531787124364842,1.9745540447146936e-07,0
individual_2015_full,73,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",164,0.328,216,0.432,"[0.3880950490657598, 0.47671360122330864]",0.814,2110.569024256396,2203.144201150357,-0.0840391444605608,1.9571472507688326e-07,0
individual_2015_full,73,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",84,0.168,500,1.0,"[0.9926493899480923, 1.0]",1.0,5153.485412598176,5507.860502875892,-0.3216994058697401,1.9922055116694537e-07,0
individual_2015_full,73,stress,5,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",225,0.45,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,5023.872060444469,5507.860502875892,-0.43936156532896203,8.419300405008956e-09,0
