scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,104,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.068,759.6502048772578,0.0,0.13316933877046425,1.6960865972803774e-07,0
individual_2021_10pct,104,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.254,1463.3919015757901,0.0,0.25653772044514656,4.8077435309837575e-08,0
individual_2021_10pct,104,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",21,0.042,120,0.24,"[0.20319657817464948, 0.2799095090032706]",0.73,12738.594239289476,11408.78541398512,0.23312013979581886,1.9020741476305503e-07,0
individual_2021_10pct,104,gp,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",76,0.152,57,0.114,"[0.08749490287996971, 0.14516846659896138]",0.888,13235.632257659961,11408.78541398512,0.3202526434471201,1.8375290895886814e-07,0
individual_2021_10pct,104,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",42,0.084,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,29258.519173589913,28521.9635349628,0.12912078050380857,1.9885628292637403e-07,0
individual_2021_10pct,104,gp,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",91,0.182,459,0.918,"[0.890401056889037, 0.9405145362644117]",1.0,29647.91713523249,28521.9635349628,0.19738360560090315,1.9970797521082821e-07,0
individual_2021_10pct,104,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.304,6465.588789012961,0.0,1.1334403364423544,1.914562857141533e-07,0
individual_2021_10pct,104,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.73,9724.250210521172,0.0,1.7046950850001943,1.6477458148134445e-07,0
individual_2021_10pct,104,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",2,0.004,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.948,18366.63683566272,11408.78541398512,1.2197356982713559,1.9639937653970208e-07,0
individual_2021_10pct,104,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",9,0.018,283,0.566,"[0.5212747113122034, 0.6099404345593007]",0.992,21622.80839595764,11408.78541398512,1.7905539654470077,1.9877779944598018e-07,0
individual_2021_10pct,104,stress,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",5,0.01,500,1.0,"[0.9926493899480923, 1.0]",1.0,34556.12529315141,28521.9635349628,1.057809668466866,1.9838904191660234e-07,0
individual_2021_10pct,104,stress,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",10,0.02,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,37337.756792192435,28521.9635349628,1.5454394025893512,1.96232917984048e-07,0
