scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,175,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.048,-89.64664284468626,0.0,-0.030193839779520497,1.7639019600501626e-07,0
individual_2021_10pct,175,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.148,-266.6407542801471,0.0,-0.08980713563779001,1.975824844748801e-07,0
individual_2021_10pct,175,gp,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",33,0.066,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.62,5691.365818585588,5938.075017904193,-0.08309399883791951,1.909975759217808e-07,0
individual_2021_10pct,175,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",137,0.274,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.786,5533.549643803046,5938.075017904193,-0.1362479836921704,1.995941022932424e-07,0
individual_2021_10pct,175,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",59,0.118,500,1.0,"[0.9926493899480923, 1.0]",1.0,14394.896064971123,14845.187544760483,-0.1516624422667831,1.9717688726217375e-07,0
individual_2021_10pct,175,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",156,0.312,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,14112.22230236005,14845.187544760483,-0.24686964721409937,1.995369086948536e-07,0
individual_2021_10pct,175,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.042,-480.97698202874693,0.0,-0.16199761053153713,1.8193273121358544e-07,0
individual_2021_10pct,175,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.124,-662.6772798050592,0.0,-0.22319599459656106,1.846433623220772e-07,0
individual_2021_10pct,175,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",44,0.088,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.556,5233.350130785685,5938.075017904193,-0.23735802764150213,1.9185093136364628e-07,0
individual_2021_10pct,175,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",153,0.306,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.734,5098.19795638918,5938.075017904193,-0.2828785621544548,1.98190079479535e-07,0
individual_2021_10pct,175,stress,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",79,0.158,500,1.0,"[0.9926493899480923, 1.0]",1.0,14153.42233750875,14845.187544760483,-0.2329930845150852,1.9993774147408772e-07,0
individual_2021_10pct,175,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",162,0.324,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,13939.351389151096,14845.187544760483,-0.30509421079328064,1.9982081018395988e-07,0
