scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,148,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.018,-475.8627759615882,0.0,-0.3030143541096627,1.9871917877889445e-07,0
individual_2016_full,148,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.13,-558.1406939656339,0.0,-0.35540632810070283,1.9728781098054526e-07,0
individual_2016_full,148,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",63,0.126,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.504,2606.7158571406067,3140.859629305684,-0.34012584782921657,1.9681434304530399e-07,0
individual_2016_full,148,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",214,0.428,207,0.414,"[0.37044686980532154, 0.4585760026720285]",0.696,2343.6612767392844,3140.859629305684,-0.5076306786385277,1.9943771745427364e-07,0
individual_2016_full,148,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",96,0.192,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7182.699838769185,7852.14907326421,-0.42628408366216153,1.9900311976073226e-07,0
individual_2016_full,148,gp,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",233,0.466,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.996,6875.516923222097,7852.14907326421,-0.6218884415780187,1.8818132064828535e-07,0
individual_2016_full,148,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.018,-346.6344289538335,0.0,-0.22072583296596432,1.9654625171838802e-07,0
individual_2016_full,148,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.162,-417.43751253650106,0.0,-0.2658109955896243,1.999886824293751e-07,0
individual_2016_full,148,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",61,0.122,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.558,2773.2474579894597,3140.859629305684,-0.2340837953318457,1.9980217569326442e-07,0
individual_2016_full,148,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",184,0.368,240,0.48,"[0.43543935889970214, 0.5247984212320488]",0.734,2570.7398529611696,3140.859629305684,-0.36303422860737306,1.9647264320692252e-07,0
individual_2016_full,148,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",73,0.146,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7410.848873332539,7852.14907326421,-0.2810059996404384,1.9903219428130114e-07,0
individual_2016_full,148,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",206,0.412,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.994,7125.064640888306,7852.14907326421,-0.46298435345016203,1.3054682313711632e-07,0
