scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,64,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.134,5221.0598481905945,0.0,0.5316176550116718,1.9647652838017393e-07,0
all_2015_2016_2021,64,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.51,8973.517592463682,0.0,0.9136996162502865,1.440425933501767e-07,0
all_2015_2016_2021,64,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",12,0.024,0,0.0,"[0.0, 0.007350610051907784]",0.828,24068.33705100322,19642.161237387667,0.450681140442997,1.984093445095425e-07,0
all_2015_2016_2021,64,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",62,0.124,0,0.0,"[0.0, 0.007350610051907784]",0.95,26941.98370496629,19642.161237387667,0.7432809841397546,1.965314729877278e-07,0
all_2015_2016_2021,64,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",18,0.036,0,0.0,"[0.0, 0.007350610051907784]",0.998,52504.65342745404,49105.40309346917,0.3461177507813756,1.9877557505543209e-07,0
all_2015_2016_2021,64,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",81,0.162,0,0.0,"[0.0, 0.007350610051907784]",1.0,54365.10416824052,49105.40309346917,0.5355521738371465,1.9888408705401843e-07,0
all_2015_2016_2021,64,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",1.0,66976.10108975596,0.0,6.819626443374368,1.999270601293901e-07,0
all_2015_2016_2021,64,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",1.0,97305.9598533177,0.0,9.907866927403253,1.8119695277969512e-13,0
all_2015_2016_2021,64,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,317,0.634,"[0.5900832738648258, 0.6763219106274607]",1.0,85930.0528147791,19642.161237387667,6.749551719514087,1.992799154582059e-07,0
all_2015_2016_2021,64,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,243,0.486,"[0.4413858886771248, 0.530780555473831]",1.0,116113.96710746601,19642.161237387667,9.822931876401675,1.7646298138323756e-13,0
all_2015_2016_2021,64,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,114189.69966365813,49105.40309346917,6.626999522466493,1.9965067332705644e-07,0
all_2015_2016_2021,64,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,143483.81137874682,49105.40309346917,9.6097783889111,2.9325096813339637e-13,0
