scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,239,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.044,-126.40068078610857,0.0,-0.07601842718618669,1.9898230646520076e-07,0
individual_2021_10pct,239,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.188,-271.82955113129015,0.0,-0.16348056680719059,1.9915502396358764e-07,0
individual_2021_10pct,239,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",56,0.112,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.56,2927.9055893333752,3325.5273876299516,-0.2391330769222471,1.9982233923077075e-07,0
individual_2021_10pct,239,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",185,0.37,257,0.514,"[0.4692194445261689, 0.5586141113228752]",0.744,2733.8667873975337,3325.5273876299516,-0.35582963618536584,1.9920507228676556e-07,0
individual_2021_10pct,239,gp,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",83,0.166,500,1.0,"[0.9926493899480923, 1.0]",1.0,7799.470320035997,8313.818469074879,-0.3093332810621949,1.91469311516812e-07,0
individual_2021_10pct,239,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",206,0.412,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,7524.278665831313,8313.818469074879,-0.4748358447928808,1.600824694303746e-07,0
individual_2021_10pct,239,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.024,-443.8173920631832,0.0,-0.26691549359302347,1.9895490699362028e-07,0
individual_2021_10pct,239,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.128,-660.4322363739589,0.0,-0.39718947366398805,1.9767578489024008e-07,0
individual_2021_10pct,239,stress,2,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",60,0.12,283,0.566,"[0.5212747113122034, 0.6099404345593007]",0.49,2688.0021896776743,3325.5273876299516,-0.3834129890637472,1.9961751006325468e-07,0
individual_2021_10pct,239,stress,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",218,0.436,216,0.432,"[0.3880950490657598, 0.47671360122330864]",0.668,2406.1723955840457,3325.5273876299516,-0.5529077856737273,1.99735389497346e-07,0
individual_2021_10pct,239,stress,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",105,0.21,500,1.0,"[0.9926493899480923, 1.0]",1.0,7590.082941132875,8313.818469074879,-0.43526060295524904,1.982563888613953e-07,0
individual_2021_10pct,239,stress,5,fixed,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",230,0.46,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,7178.294631289149,8313.818469074879,-0.6829135384718624,9.254818818539207e-08,0
