scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,41,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.01,-1954.1712522449325,0.0,-0.4045285514340301,1.9870521011933207e-07,0
individual_2016_full,41,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.14,-3368.668451373726,0.0,-0.6973404031659195,1.9657199882439963e-07,0
individual_2016_full,41,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",90,0.18,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.424,6944.534221852673,9661.475044554998,-0.5624277473517949,1.988993501012004e-07,0
individual_2016_full,41,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",330,0.66,195,0.39,"[0.3470082599687477, 0.4343004377370942]",0.59,4564.464833760698,9661.475044554998,-1.0551205043306233,1.9694736414576208e-07,0
individual_2016_full,41,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",148,0.296,500,1.0,"[0.9926493899480923, 1.0]",0.998,20166.23852916794,24153.687611387497,-0.8254327758092798,1.9632425596327607e-07,0
individual_2016_full,41,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",394,0.788,480,0.96,"[0.9388973906117553, 0.9753986879144546]",0.996,16990.25502636075,24153.687611387497,-1.4828859055147907,1.9013049922546096e-07,0
individual_2016_full,41,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-32800.70229519395,0.0,-6.789998865376096,9.202216766368565e-11,0
individual_2016_full,41,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-42852.98653920237,0.0,-8.870899389913221,4.694654414529044e-11,0
individual_2016_full,41,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-23849.776406821973,9661.475044554998,-6.937088031969446,9.92310038583355e-08,0
individual_2016_full,41,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-34461.83532343355,9661.475044554998,-9.133866239784062,2.8482365128561005e-11,0
individual_2016_full,41,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-10327.602847224713,24153.687611387497,-7.137893603119149,1.9732558814711254e-07,0
individual_2016_full,41,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-22076.357886221296,24153.687611387497,-9.569976692878395,1.8524117034847914e-07,0
