scenario,mass_MeV,inj_nsigma,cohort,truth_and_support,n,mean_pull,mean_ci90_low,mean_ci90_high,sample_width,width_ci90_low,width_ci90_high,mean_zero_t_statistic,mean_zero_two_sided_t_pvalue,material_abs_mean_ge_0p2,mean_ci90_excludes_zero,bias_screen_flag,width_ci90_contains_one
2021_10pct,65.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.7159847151919644,0.5452363164362355,0.8867331139476933,1.0283624924107952,0.9217518582694191,1.165702806275685,6.9623767929679925,3.703977949972977e-10,True,True,True,True
2021_10pct,65.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.6887897513585374,0.5179800354207533,0.8595994672963214,1.028731786006667,0.9220828670924303,1.1661214199301349,6.69552317453204,1.3107494492556846e-09,True,True,True,True
2021_10pct,65.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.6314952153265009,0.46004926815725466,0.8029411624957471,1.0325636013543005,0.9255174370454304,1.1704649835439682,6.115799690190879,1.9204872761221394e-08,True,True,True,True
2021_10pct,65.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.5159059964598244,0.3105222500610341,0.7212897428586147,1.2369600118445636,1.108724013115047,1.4021590321499318,4.170757272019664,6.518747690760787e-05,True,True,True,False
2021_10pct,90.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.021622635147530146,-0.18600354334381614,0.14275827304875582,0.9900131520373108,0.8873782049968284,1.1222318181541786,-0.21840755451615707,0.827561170516471,False,False,False,True
2021_10pct,90.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.050020049625402116,-0.21440969680402533,0.11436959755322108,0.9900657841072039,0.8874253806849605,1.1222914793651109,-0.5052194553971776,0.6145276041312961,False,False,False,True
2021_10pct,90.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.09704094591407031,-0.26262665067649554,0.06854475884835493,0.9972692528770931,0.8938820637841907,1.1304569889222456,-0.9730666581177548,0.3328917358694158,False,False,False,True
2021_10pct,90.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.15481390604490627,-0.318924586968372,0.009296774878559483,0.9883856603956918,0.8859194358798574,1.1203869710425556,-1.5663309601530222,0.12046211618069332,False,False,False,True
2021_10pct,120.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.19465756586547425,-0.3842272571197083,-0.00508787461124019,1.1417170620887496,1.0233549272407898,1.2941961546357488,-1.7049545139436906,0.09133910732056899,False,True,False,False
2021_10pct,120.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.21000339801334877,-0.399169127331788,-0.020837668694909522,1.1392841297382252,1.0211742176839076,1.2914382982481278,-1.843292577608375,0.06827800355623369,True,True,True,False
