scenario,mass_MeV,inj_nsigma,cohort,truth_and_support,n,mean_pull,mean_ci90_low,mean_ci90_high,sample_width,width_ci90_low,width_ci90_high,mean_zero_t_statistic,mean_zero_two_sided_t_pvalue,material_abs_mean_ge_0p2,mean_ci90_excludes_zero,bias_screen_flag,width_ci90_contains_one
2021_1pct_x10,65.0,0.0,development_subset,"threshold-refined 65 MeV model, 40--300 MeV GP support",20,0.2999441224310855,-0.12895887113937865,0.7288471160015496,1.1092915974833573,0.8806949157368326,1.5201847392527268,1.2092319976623442,0.24140640089494242,True,False,False,True
2021_1pct_x10,65.0,1.0,development_subset,"threshold-refined 65 MeV model, 40--300 MeV GP support",20,0.2642434958504427,-0.1627887389152632,0.6912757306161486,1.1044531676888696,0.8768535628141004,1.5135541047539052,1.069970980426802,0.29803736841205886,True,False,False,True
2021_1pct_x10,65.0,3.0,development_subset,"threshold-refined 65 MeV model, 40--300 MeV GP support",20,0.19136894741417101,-0.23408345017753032,0.6168213450058724,1.1003671619281585,0.873609578538646,1.5079545999744373,0.7777658040082569,0.4462844473216625,False,False,False,True
2021_1pct_x10,65.0,5.0,development_subset,"threshold-refined 65 MeV model, 40--300 MeV GP support",20,0.1431909100594722,-0.28337751784964266,0.569759337968587,1.1032536026203477,0.875901197485327,1.5119102083113065,0.5804370054039524,0.5684409500032008,False,False,False,True
2021_1pct_x10,65.0,0.0,independent_continuation,"threshold-refined 65 MeV model, 40--300 MeV GP support",80,0.099269110205664,-0.11498276787690269,0.31352098828823066,1.1513818635724145,1.0195613871627773,1.3264567678983954,0.771151554522718,0.4429175011255948,False,False,False,False
2021_1pct_x10,65.0,1.0,independent_continuation,"threshold-refined 65 MeV model, 40--300 MeV GP support",80,0.06794971174360831,-0.14667920143462407,0.2825786249218407,1.153408036574793,1.0213555857881815,1.3287910333380115,0.5269260129708533,0.5997214988029123,False,False,False,False
2021_1pct_x10,65.0,3.0,independent_continuation,"threshold-refined 65 MeV model, 40--300 MeV GP support",80,0.0009221684855243439,-0.21230335280572515,0.21414768977677384,1.1458662592022089,1.0146772584296049,1.3201024809520914,0.007198157389767704,0.9942748972022879,False,False,False,False
2021_1pct_x10,65.0,5.0,independent_continuation,"threshold-refined 65 MeV model, 40--300 MeV GP support",80,-0.06734736562421592,-0.2833365244019892,0.14864179315355733,1.1607179473551876,1.0278285927123754,1.3372124623479344,-0.5189660002567249,0.6052352482506042,False,False,False,False
2021_1pct_x10,65.0,0.0,full100,"threshold-refined 65 MeV model, 40--300 MeV GP support",100,0.13940411265074829,-0.04994865084340519,0.3287568761449018,1.1404105762086172,1.0221838851260665,1.2927151843863773,1.2224028394598723,0.22445763769432017,False,False,False,False
2021_1pct_x10,65.0,1.0,full100,"threshold-refined 65 MeV model, 40--300 MeV GP support",100,0.10720846856497518,-0.08224543872319245,0.2966623758531428,1.141019732633288,1.0227298901297115,1.2934056951342316,0.9395847021642252,0.349717462548511,False,False,False,False
2021_1pct_x10,65.0,3.0,full100,"threshold-refined 65 MeV model, 40--300 MeV GP support",100,0.03901152427125369,-0.14927962420469165,0.22730267274719906,1.1340168116166163,1.01645296394068,1.2854675169708838,0.3440118688861426,0.7315669633597996,False,False,False,False
2021_1pct_x10,65.0,5.0,full100,"threshold-refined 65 MeV model, 40--300 MeV GP support",100,-0.02523971048747832,-0.21570423787808485,0.16522481690312824,1.1471063713074892,1.0281855252291667,1.300305219218068,-0.22002938104780742,0.8263013476294586,False,False,False,False
2021_10pct,65.0,0.0,development_subset,"extended-support 65 MeV model, 30--300 MeV GP support",25,-0.13332817166401387,-0.40550135620631833,0.13884501287829057,0.7954177197200902,0.6457442614317205,1.047130212720528,-0.8381015934051131,0.4102431255442145,False,False,False,True
2021_10pct,65.0,1.0,development_subset,"extended-support 65 MeV model, 30--300 MeV GP support",25,-0.1644383395788259,-0.4353139458515576,0.10643726669390577,0.7916255873317452,0.6426656931931038,1.0421380478541613,-1.0386118274238842,0.30933654108154623,False,False,False,True
2021_10pct,65.0,3.0,development_subset,"extended-support 65 MeV model, 30--300 MeV GP support",25,-0.21992215945492988,-0.49299382768856853,0.053149508778708776,0.7980435105384199,0.647875958162406,1.0505869434797133,-1.3778832642004313,0.18095223272084413,True,False,False,True
2021_10pct,65.0,5.0,development_subset,"extended-support 65 MeV model, 30--300 MeV GP support",25,-0.2907703059701503,-0.5622086019870063,-0.01933200995329437,0.7932700307177967,0.6440007022750812,1.0443028806331556,-1.8327322015874246,0.0792782823267145,True,True,True,True
2021_10pct,65.0,0.0,independent_continuation,"extended-support 65 MeV model, 30--300 MeV GP support",75,-0.28395737099575985,-0.49425359422838144,-0.07366114776313828,1.0933608573861764,0.964564881285427,1.2660539430694733,-2.249159508618785,0.027477772407173227,True,True,True,True
2021_10pct,65.0,1.0,independent_continuation,"extended-support 65 MeV model, 30--300 MeV GP support",75,-0.31813529194603957,-0.5285735189275197,-0.10769706496455947,1.0940991556695092,0.9652162093361847,1.266908853364149,-2.51817436507439,0.013958317092495055,True,True,True,True
2021_10pct,65.0,3.0,independent_continuation,"extended-support 65 MeV model, 30--300 MeV GP support",75,-0.38788593788793785,-0.5963029195590048,-0.17946895621687092,1.0835904053381418,0.9559453712159449,1.254740277267903,-3.1000558359215193,0.0027364785225925587,True,True,True,True
2021_10pct,65.0,5.0,independent_continuation,"extended-support 65 MeV model, 30--300 MeV GP support",75,-0.4393204119574198,-0.6471412013875735,-0.2314996225272661,1.080490714579688,0.953210818549045,1.251150999601225,-3.521202283576965,0.0007395559450138016,True,True,True,True
2021_10pct,65.0,0.0,full100,"extended-support 65 MeV model, 30--300 MeV GP support",100,-0.24630007116282332,-0.4165396545490879,-0.07606048777655872,1.025298061673335,0.9190051179442541,1.1622291133545044,-2.4022289748685366,0.018159896170860605,True,True,True,True
2021_10pct,65.0,1.0,full100,"extended-support 65 MeV model, 30--300 MeV GP support",100,-0.2797110538542361,-0.4499445652146822,-0.10947754249379008,1.025261491821727,0.9189723392996371,1.1621876595102043,-2.7281923303023303,0.0075358563872067645,True,True,True,True
