scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,150,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.026,-510.27918968289333,0.0,-0.13802129084143722,1.847617261407919e-07,0
individual_2021_10pct,150,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.124,-634.4781769104648,0.0,-0.17161487036601342,1.8091609155069237e-07,0
individual_2021_10pct,150,gp,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",50,0.1,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.546,6792.103377046257,7394.209785635414,-0.16285889257804315,1.848494083495078e-07,0
individual_2021_10pct,150,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",154,0.308,285,0.57,"[0.5252988031384112, 0.613868749252287]",0.712,6613.519025563017,7394.209785635414,-0.2111627294072802,1.8869725355064855e-07,0
individual_2021_10pct,150,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",95,0.19,500,1.0,"[0.9926493899480923, 1.0]",1.0,17318.564887843426,18485.524464088536,-0.31564145732303656,1.996557034145141e-07,0
individual_2021_10pct,150,gp,5,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",179,0.358,500,1.0,"[0.9926493899480923, 1.0]",1.0,16940.360004872822,18485.524464088536,-0.41793903716864356,1.9942606458670764e-07,0
individual_2021_10pct,150,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.026,-1197.9669610329154,0.0,-0.3240283940442648,1.981493891189956e-07,0
individual_2021_10pct,150,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.066,-1842.2297374011496,0.0,-0.498289821579045,1.5607768976655813e-07,0
individual_2021_10pct,150,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",79,0.158,266,0.532,"[0.4871847369022256, 0.5764348012809415]",0.47,5715.944962600774,7394.209785635414,-0.45394027805242215,1.9735024975320314e-07,0
individual_2021_10pct,150,stress,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",198,0.396,215,0.43,"[0.386131250747713, 0.4747011968615888]",0.628,5003.503775592876,7394.209785635414,-0.6466427324490889,1.9683960999441688e-07,0
individual_2021_10pct,150,stress,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",95,0.19,500,1.0,"[0.9926493899480923, 1.0]",0.998,16754.403066340816,18485.524464088536,-0.4682370254386711,1.9929345379532393e-07,0
individual_2021_10pct,150,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",215,0.43,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,15958.343222477766,18485.524464088536,-0.6835568140141965,1.9897526316104793e-07,0
