scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,83,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.126,352.8268952629231,0.0,0.5043352668868779,1.9982624449577102e-07,0
individual_2015_full,83,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.5,503.5473578947212,0.0,0.7197770196763783,1.9826737148712932e-07,0
individual_2015_full,83,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",13,0.026,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.81,1743.6403862658162,1399.1759784748979,0.49238182057182633,1.996798752457174e-07,0
individual_2015_full,83,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",91,0.182,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.916,1829.2085448650676,1399.1759784748979,0.6146940384995822,1.9499342079997579e-07,0
individual_2015_full,83,gp,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",20,0.04,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,3725.213807162267,3497.9399461872445,0.324868157360379,1.9937404627246025e-07,0
individual_2015_full,83,gp,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",116,0.232,479,0.958,"[0.9365130594670811, 0.9738164232238529]",1.0,3719.8667800181674,3497.9399461872445,0.3172250485215209,1.4371048687257813e-07,0
individual_2015_full,83,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.022,-135.65988264652788,0.0,-0.1939139675545276,1.9708343458255118e-07,0
individual_2015_full,83,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.172,-279.9858956344549,0.0,-0.4002154124167277,1.9875918942125755e-07,0
individual_2015_full,83,stress,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",62,0.124,187,0.374,"[0.3314425290170626, 0.4180568763284752]",0.564,1199.0606879240493,1399.1759784748979,-0.28604735019675553,1.956354294674334e-07,0
individual_2015_full,83,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",262,0.524,56,0.112,"[0.0857205815276845, 0.14296852269169774]",0.718,942.8626019264736,1399.1759784748979,-0.6522601639370709,1.9768808994251505e-07,0
individual_2015_full,83,stress,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",73,0.146,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,3249.08044976016,3497.9399461872445,-0.35572294015273415,1.9723330990650823e-07,0
individual_2015_full,83,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",280,0.56,443,0.886,"[0.8548315334010386, 0.9125050971200303]",1.0,2967.80273482161,3497.9399461872445,-0.7577848955690106,6.564835262621412e-08,0
