scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,127,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.056,931.9460890510234,0.0,0.2006817639217789,1.775994677433168e-07,0
individual_2021_10pct,127,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.248,1449.4220854282496,0.0,0.3121130977298402,1.852588112054906e-07,0
individual_2021_10pct,127,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",23,0.046,182,0.364,"[0.3217389261103723, 0.40787974836336377]",0.696,9963.845458357388,9287.800454198463,0.14557698725177173,1.9044891869102187e-07,0
individual_2021_10pct,127,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",95,0.19,118,0.236,"[0.1994352969849772, 0.2757191802332755]",0.838,9977.609312014392,9287.800454198463,0.14854084370516552,1.874609340912347e-07,0
individual_2021_10pct,127,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",50,0.1,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,23194.24072941111,23219.501135496157,-0.005439480791951671,1.9953318358689742e-07,0
individual_2021_10pct,127,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",104,0.208,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,23371.262546114478,23219.501135496157,0.03267973108740049,1.9990973685800302e-07,0
individual_2021_10pct,127,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.226,4213.652349307757,0.0,0.9073520410105311,1.586402995634728e-07,0
individual_2021_10pct,127,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.558,5592.463142344881,0.0,1.2042599687457456,1.6443227364301073e-07,0
individual_2021_10pct,127,stress,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",5,0.01,320,0.64,"[0.596196554128333, 0.682137045376296]",0.886,13125.790613049645,9287.800454198463,0.8264583585269114,1.9639865278531232e-07,0
individual_2021_10pct,127,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",16,0.032,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.976,14468.411551380277,9287.800454198463,1.1155732991313283,1.9470040665458717e-07,0
individual_2021_10pct,127,stress,5,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",14,0.028,500,1.0,"[0.9926493899480923, 1.0]",1.0,26750.59599059124,23219.501135496157,0.7603726786569545,1.9734907685808878e-07,0
individual_2021_10pct,127,stress,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",27,0.054,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,27858.061362363143,23219.501135496157,0.9988501044443022,1.951935418696981e-07,0
