scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,61,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.072,587.4574781347213,0.0,0.2783039795008005,1.9896264502605732e-07,0
individual_2015_full,61,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.462,1163.6237138417987,0.0,0.5512588097983272,1.96252999527493e-07,0
individual_2015_full,61,gp,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",19,0.038,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.722,4660.426891042314,4221.696572132786,0.2078455006954151,1.930913296754877e-07,0
individual_2015_full,61,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",124,0.248,194,0.388,"[0.34505988682090594, 0.4322726417561613]",0.908,4918.611526830001,4221.696572132786,0.3301587135833099,1.9474016669828756e-07,0
individual_2015_full,61,gp,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",39,0.078,500,1.0,"[0.9926493899480923, 1.0]",1.0,10521.254728824106,10554.241430331966,-0.01562722518979855,1.9954747609851609e-07,0
individual_2015_full,61,gp,5,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",181,0.362,477,0.954,"[0.9317745721187621, 0.9706198246075972]",1.0,10432.111358273542,10554.241430331966,-0.057858289894446094,1.6659695138572433e-10,0
individual_2015_full,61,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.05,155.1036851741805,0.0,0.07347931454762163,1.967460090401829e-07,0
individual_2015_full,61,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.296,-157.85162960106922,0.0,-0.07478113450551617,1.9426459504720442e-07,0
individual_2015_full,61,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",32,0.064,227,0.454,"[0.409743979316181, 0.4988029689487355]",0.622,4155.090444456049,4221.696572132786,-0.031554199378705065,1.9983990862115775e-07,0
individual_2015_full,61,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",198,0.396,117,0.234,"[0.19755636482427055, 0.27362232176422174]",0.782,3641.736041383158,4221.696572132786,-0.2747523517336226,1.907753833574529e-07,0
individual_2015_full,61,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",50,0.1,500,1.0,"[0.9926493899480923, 1.0]",1.0,10336.529962647657,10554.241430331966,-0.1031393251336021,1.9826932062816383e-07,0
individual_2015_full,61,stress,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",240,0.48,474,0.948,"[0.9247336289693778, 0.9657543019172321]",0.996,9638.779780108418,10554.241430331966,-0.43369372221891334,5.2371064968985734e-08,0
