scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,189,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.038,-373.3900832716494,0.0,-0.14339490053060044,1.8809992648194385e-07,0
individual_2021_10pct,189,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.134,-690.713280625056,0.0,-0.26525814853614466,1.9651065885815373e-07,0
individual_2021_10pct,189,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",47,0.094,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.55,4585.54019565876,5207.857209566083,-0.23899158093820855,1.9835244546850817e-07,0
individual_2021_10pct,189,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",174,0.348,268,0.536,"[0.4911847319736149, 0.5803872417924402]",0.704,4227.889095316678,5207.857209566083,-0.3763421594775465,1.9830480734583857e-07,0
individual_2021_10pct,189,gp,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",79,0.158,500,1.0,"[0.9926493899480923, 1.0]",1.0,12303.911817430038,13019.643023915207,-0.2748659103673094,1.9967213393812244e-07,0
individual_2021_10pct,189,gp,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",199,0.398,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11800.742642203628,13019.643023915207,-0.468100538345266,1.9768330015086352e-07,0
individual_2021_10pct,189,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.018,-810.0673860097627,0.0,-0.31109431515203056,1.8022129910644225e-07,0
individual_2021_10pct,189,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.07,-1163.2292754927669,0.0,-0.44672087911937464,1.480823719854872e-07,0
individual_2021_10pct,189,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",57,0.114,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.526,4332.151067798296,5207.857209566083,-0.33630190173388047,1.9466458658912167e-07,0
individual_2021_10pct,189,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",197,0.394,246,0.492,"[0.44733870648660096, 0.5367564037397379]",0.668,3929.8727383713954,5207.857209566083,-0.4907909029637811,1.952878705400848e-07,0
individual_2021_10pct,189,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",89,0.178,500,1.0,"[0.9926493899480923, 1.0]",0.998,11807.7624822122,13019.643023915207,-0.46540467333741686,1.9966162845275193e-07,0
individual_2021_10pct,189,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",225,0.45,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11322.114120432874,13019.643023915207,-0.6519106938509054,1.990005518882863e-07,0
