scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,205,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.066,98.97333800091086,0.0,0.04422030079241895,1.9833305342498164e-07,0
individual_2021_10pct,205,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.19,175.3548852978691,0.0,0.07834681470701263,1.9378430404903598e-07,0
individual_2021_10pct,205,gp,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",37,0.074,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.638,4486.645703541599,4476.375611532641,0.004588574731082963,1.964341608262643e-07,0
individual_2021_10pct,205,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",134,0.268,199,0.398,"[0.35480925682264064, 0.4424041371932109]",0.782,4327.416268081331,4476.375611532641,-0.06655354973677441,1.9970380790365293e-07,0
individual_2021_10pct,205,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",63,0.126,500,1.0,"[0.9926493899480923, 1.0]",1.0,11067.226219321348,11190.939028831603,-0.05527365004470527,1.968050331591087e-07,0
individual_2021_10pct,205,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",133,0.266,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,10948.641318860897,11190.939028831603,-0.10825620144407272,1.9624684170574237e-07,0
individual_2021_10pct,205,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.086,698.0194417806566,0.0,0.3118681283055537,1.9067933654248748e-07,0
individual_2021_10pct,205,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.27,889.1494038918044,0.0,0.39726309007718563,1.9723499028661977e-07,0
individual_2021_10pct,205,stress,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",21,0.042,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.736,5080.755702485125,4476.375611532641,0.27003099980948786,1.999184719991831e-07,0
individual_2021_10pct,205,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",79,0.158,273,0.546,"[0.5011970310512646, 0.5902560206838188]",0.886,5263.137470046838,4476.375611532641,0.3515173554637526,1.9614754226043235e-07,0
individual_2021_10pct,205,stress,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",35,0.07,500,1.0,"[0.9926493899480923, 1.0]",1.0,11556.270695767704,11190.939028831603,0.16322654693894967,1.9813238028021374e-07,0
individual_2021_10pct,205,stress,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",82,0.164,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11612.024207596167,11190.939028831603,0.18813666023901476,1.8461678884791242e-07,0
