scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,198,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.06,80.11884972305943,0.0,0.033353387922269766,1.9949086116355375e-07,0
individual_2021_10pct,198,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.194,49.50919651661991,0.0,0.02061062337822658,1.997477017667097e-07,0
individual_2021_10pct,198,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",36,0.072,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.652,4829.111842082016,4804.240571289298,0.010353882335265043,1.956187732909953e-07,0
individual_2021_10pct,198,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",123,0.246,256,0.512,"[0.46722679694181685, 0.5566305370668987]",0.818,4739.801488043443,4804.240571289298,-0.026825918598227697,1.9824882410477203e-07,0
individual_2021_10pct,198,gp,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",63,0.126,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,11598.511196435173,12010.601428223245,-0.1715527046046658,1.996198286668971e-07,0
individual_2021_10pct,198,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",160,0.32,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,11380.976230296594,12010.601428223245,-0.2621122687691222,1.9474918165232952e-07,0
individual_2021_10pct,198,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.074,371.38405770918735,0.0,0.15460676966454254,1.936241490474444e-07,0
individual_2021_10pct,198,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.224,417.6346807583013,0.0,0.1738608525368754,1.9359367798779357e-07,0
individual_2021_10pct,198,stress,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",39,0.078,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.668,4933.269982687132,4804.240571289298,0.053714800282454275,1.9780797719248788e-07,0
individual_2021_10pct,198,stress,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",125,0.25,284,0.568,"[0.5232863987766914, 0.6119049509342401]",0.798,4833.020585946232,4804.240571289298,0.01198108805330318,1.998320365750924e-07,0
individual_2021_10pct,198,stress,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,11813.493305105396,12010.601428223245,-0.08205589216151656,1.994403465779837e-07,0
individual_2021_10pct,198,stress,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",159,0.318,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11609.54458725874,12010.601428223245,-0.16695951629119754,1.8719038719899255e-07,0
