scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,171,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.108,459.53052715305483,0.0,0.4112100926693835,1.993874205741264e-07,0
individual_2016_full,171,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.428,609.1934704028534,0.0,0.5451357170325815,1.9791386864233844e-07,0
individual_2016_full,171,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",18,0.036,338,0.676,"[0.6330279213981825, 0.7168755832823714]",0.774,2614.3300790450226,2235.0158001716236,0.33942872246744027,1.9786735516724718e-07,0
individual_2016_full,171,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",81,0.162,225,0.45,"[0.40580141170299466, 0.4947931104885492]",0.916,2868.048889372855,2235.0158001716236,0.5664685584349082,1.9977491648505997e-07,0
individual_2016_full,171,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",28,0.056,500,1.0,"[0.9926493899480923, 1.0]",1.0,5812.044462396147,5587.5395004290585,0.20089787459207106,1.9696242858913138e-07,0
individual_2016_full,171,gp,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",136,0.272,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,5822.5956864763375,5587.5395004290585,0.21033961910177937,3.2729579975994412e-09,0
individual_2016_full,171,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.092,420.32304033561803,0.0,0.37612534130930264,1.9557425309790766e-07,0
individual_2016_full,171,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.534,1007.62076674535,0.0,0.901667689926824,1.9839336428077156e-07,0
individual_2016_full,171,stress,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",16,0.032,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.75,2529.379378486503,2235.0158001716236,0.26341073588139785,1.992428539376867e-07,0
individual_2016_full,171,stress,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",65,0.13,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.954,3048.7431067968505,2235.0158001716236,0.7281624645004675,1.8295538139597402e-07,0
individual_2016_full,171,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",27,0.054,500,1.0,"[0.9926493899480923, 1.0]",1.0,5816.834667800318,5587.5395004290585,0.20518438156334498,1.9283309127260395e-07,0
individual_2016_full,171,stress,5,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",87,0.174,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,6165.715355238622,5587.5395004290585,0.5173796576875795,3.966920396474765e-09,0
