scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,173,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.088,451.93248162641606,0.0,0.4128113976136437,1.9985665494770544e-07,0
individual_2016_full,173,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.466,731.2404914287382,0.0,0.6679413884393405,1.997495779984058e-07,0
individual_2016_full,173,gp,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",13,0.026,324,0.648,"[0.6043586259764993, 0.6898794875471126]",0.78,2552.615986195564,2189.534902567716,0.33165133216378934,1.9981691190551487e-07,0
individual_2016_full,173,gp,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",96,0.192,237,0.474,"[0.4294991252882471, 0.5188099937676349]",0.906,2730.8620264749975,2189.534902567716,0.4944676819469333,1.9153163711608746e-07,0
individual_2016_full,173,gp,5,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",35,0.07,500,1.0,"[0.9926493899480923, 1.0]",1.0,5721.899294904342,5473.8372564192905,0.22658879581608304,1.9961770178489324e-07,0
individual_2016_full,173,gp,5,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",122,0.244,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,5754.557511806735,5473.8372564192905,0.2564199867818851,1.9997282430090046e-08,0
individual_2016_full,173,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.028,-191.1782497236514,0.0,-0.1746290954297668,1.9662896816319275e-07,0
individual_2016_full,173,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.254,11.192479330036123,0.0,0.010223613532636958,1.9839567422816906e-07,0
individual_2016_full,173,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",47,0.094,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.54,1904.2910676347512,2189.534902567716,-0.2605519871808876,1.9511041193798206e-07,0
individual_2016_full,173,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",184,0.368,121,0.242,"[0.20507890751577929, 0.2820029985792484]",0.81,2010.4746496048563,2189.534902567716,-0.163560080958629,1.9302370179248026e-07,0
individual_2016_full,173,stress,5,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",79,0.158,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,5083.659435883129,5473.8372564192905,-0.3564024670980046,1.96729840751253e-07,0
individual_2016_full,173,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",214,0.428,476,0.952,"[0.9294192037426702, 0.9690068312064946]",1.0,5051.490834385911,5473.8372564192905,-0.38578642572729477,1.9606853713588147e-07,0
