scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,172,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.102,389.7035456399567,0.0,0.3534570770691124,1.9966953446193259e-07,0
individual_2016_full,172,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.45,672.3183056352774,0.0,0.6097857354098917,1.9965599290140888e-07,0
individual_2016_full,172,gp,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",6,0.012,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.782,2618.5800041813886,2205.096861386408,0.3750249252407098,1.955541206744016e-07,0
individual_2016_full,172,gp,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",72,0.144,253,0.506,"[0.46125304286134733, 0.5506756245829321]",0.936,2860.1867158788027,2205.096861386408,0.5941597087762585,1.8394217825004394e-07,0
individual_2016_full,172,gp,5,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",28,0.056,500,1.0,"[0.9926493899480923, 1.0]",1.0,5687.194795679161,5512.74215346602,0.15822673848754,1.974676155924726e-07,0
individual_2016_full,172,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",129,0.258,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,5661.194671607444,5512.74215346602,0.1346448954156946,4.500079172767259e-08,0
individual_2016_full,172,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.042,35.05144485790039,0.0,0.031791297218447395,1.9930687311653372e-07,0
individual_2016_full,172,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.358,407.1414441548016,0.0,0.3692730702984358,1.9465001972264063e-07,0
individual_2016_full,172,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",25,0.05,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.666,2240.437755255961,2205.096861386408,0.03205382447221215,1.9668890161028685e-07,0
individual_2016_full,172,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",101,0.202,213,0.426,"[0.38220581323214303, 0.4706742326466433]",0.9,2570.071257644379,2205.096861386408,0.3310279948686708,1.972191513542472e-07,0
individual_2016_full,172,stress,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",47,0.094,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,5470.408820707631,5512.74215346602,-0.03839589407584798,1.9389602290420527e-07,0
individual_2016_full,172,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",144,0.288,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,5645.210192983266,5512.74215346602,0.12014713896419031,2.619083239870515e-09,0
