scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,19,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.006,-1559.1843630190715,0.0,-0.5940946554626686,1.9906836035143982e-07,0
individual_2015_full,19,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.126,-2389.07927618385,0.0,-0.9103087890832607,1.969391732897841e-07,0
individual_2015_full,19,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",108,0.216,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.362,3501.200364797687,5248.942567257438,-0.665940684267362,1.9954949559419788e-07,0
individual_2015_full,19,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",348,0.696,0,0.0,"[0.0, 0.007350610051907784]",0.538,2209.620736086359,5248.942567257438,-1.1580701416434505,1.934014783120035e-07,0
individual_2015_full,19,gp,5,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",162,0.324,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.994,10899.147274836292,13122.356418143594,-0.8471074372867159,1.9395828010360106e-07,0
individual_2015_full,19,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",414,0.828,60,0.12,"[0.09283400973323466, 0.15175249778414038]",0.988,8753.328338107687,13122.356418143594,-1.6647269517824865,1.9579777755424346e-07,0
individual_2015_full,19,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.804,6375.366573038449,0.0,2.4292003546800345,1.9809652629376728e-07,0
individual_2015_full,19,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.978,8161.5637511719315,0.0,3.109793504727308,1.974842571010785e-07,0
individual_2015_full,19,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.996,11144.816449900909,5248.942567257438,2.2464996738282292,1.9730604794432338e-07,0
individual_2015_full,19,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,194,0.388,"[0.34505988682090594, 0.4322726417561613]",0.998,12465.490051242898,5248.942567257438,2.7497147821741517,2.5291348580907507e-08,0
individual_2015_full,19,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,18591.978477543897,13122.356418143594,2.084085314066665,1.9427159769769275e-07,0
individual_2015_full,19,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",7,0.014,481,0.962,"[0.9412927095367715, 0.9769692291937524]",1.0,19373.04505654708,13122.356418143594,2.38169443018671,1.59331725219583e-09,0
