scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,180,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.036,-25.796870074842126,0.0,-0.024399288030123388,1.996097069856262e-07,0
individual_2016_full,180,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.264,-148.50953435804823,0.0,-0.14046381958388415,1.9474881247919055e-07,0
individual_2016_full,180,gp,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",35,0.07,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.642,2077.4189375212172,2114.559248039802,-0.03512818149031639,1.9976208562311193e-07,0
individual_2016_full,180,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",205,0.41,174,0.348,"[0.3062540900041199, 0.39155555736598086]",0.78,1786.4620513161344,2114.559248039802,-0.3103220654874662,1.9929199050541283e-07,0
individual_2016_full,180,gp,5,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",56,0.112,500,1.0,"[0.9926493899480923, 1.0]",1.0,5148.864007054344,5286.398120099504,-0.13008300729587408,1.9883103086204557e-07,0
individual_2016_full,180,gp,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",236,0.472,471,0.942,"[0.9177617791061647, 0.9608161312028122]",0.996,4744.6340100094,5286.398120099504,-0.512413270606931,7.935906425568199e-08,0
individual_2016_full,180,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.008,-809.625135041427,0.0,-0.7657625444091484,1.9765159575690916e-07,0
individual_2016_full,180,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.05,-1467.8604796787774,0.0,-1.3883370551470575,1.9301953751163165e-07,0
individual_2016_full,180,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",142,0.284,125,0.25,"[0.21261926331427156, 0.29036600680586877]",0.29,1134.8569753850038,2114.559248039802,-0.9266255117353489,1.9865397371532367e-07,0
individual_2016_full,180,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",393,0.786,54,0.108,"[0.08218039163399792, 0.1385603684689376]",0.39,449.9922589322084,2114.559248039802,-1.5743867102807816,1.9674695334585292e-07,0
individual_2016_full,180,stress,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",180,0.36,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.99,4245.676009345261,5286.398120099504,-0.9843395135123246,1.9938883422110365e-07,0
individual_2016_full,180,stress,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",432,0.864,374,0.748,"[0.7075459344674455, 0.7854929332421285]",0.97,3286.5025580573624,5286.398120099504,-1.891548381910837,8.76591426055427e-08,0
