scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,165,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.066,547.8351341388831,0.0,0.16946563306029566,1.9200227430182792e-07,0
individual_2021_10pct,165,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.244,772.9047214475324,0.0,0.23908796598319723,1.5663329223757228e-07,0
individual_2021_10pct,165,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",22,0.044,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.718,7141.74085691054,6465.442275767666,0.20920412008862146,1.9542060103461267e-07,0
individual_2021_10pct,165,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",78,0.156,202,0.404,"[0.36066782834926364, 0.44847410743137056]",0.868,7359.5442499072215,6465.442275767666,0.276578750842964,1.9950114146672822e-07,0
individual_2021_10pct,165,gp,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",28,0.056,500,1.0,"[0.9926493899480923, 1.0]",1.0,16620.605359417965,16163.605689419164,0.1413668703567659,1.9940914486316075e-07,0
individual_2021_10pct,165,gp,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",97,0.194,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,16609.935827054705,16163.605689419164,0.13806639007771415,1.994911225509394e-07,0
individual_2021_10pct,165,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.104,1489.299180074575,0.0,0.4606952213173212,1.7114432648845934e-07,0
individual_2021_10pct,165,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.366,2253.0962594867297,0.0,0.6969658573648656,1.6646771589248829e-07,0
individual_2021_10pct,165,stress,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",9,0.018,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.814,8110.118440698601,6465.442275767666,0.5087590592511034,1.9874711654210842e-07,0
individual_2021_10pct,165,stress,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",42,0.084,277,0.554,"[0.5092195794776389, 0.5981383210651179]",0.93,8628.258657197614,6465.442275767666,0.6690389579491369,1.9212827656488694e-07,0
individual_2021_10pct,165,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",33,0.066,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,17186.354420491807,16163.605689419164,0.31637394240016103,1.9958678976195188e-07,0
individual_2021_10pct,165,stress,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",72,0.144,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,17655.00195352581,16163.605689419164,0.4613439268327757,1.9989522583582027e-07,0
