scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,119,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.054,482.97944427321266,0.0,0.1607772217268389,1.8169998883266203e-07,0
individual_2016_full,119,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.27,449.3278213342036,0.0,0.14957505876341376,1.9422695021353151e-07,0
individual_2016_full,119,gp,2,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",38,0.076,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.654,6176.611934271392,6008.0580953662275,0.05610925734395384,1.9724678734789336e-07,0
individual_2016_full,119,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",134,0.268,226,0.452,"[0.4077723415863748, 0.4967983932419745]",0.802,5997.115134199418,6008.0580953662275,-0.0036427614357621204,1.963959579577774e-07,0
individual_2016_full,119,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",64,0.128,500,1.0,"[0.9926493899480923, 1.0]",1.0,14737.087625888083,15020.14523841557,-0.09422599050624911,1.9938095308091874e-07,0
individual_2016_full,119,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",162,0.324,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,14345.181770832382,15020.14523841557,-0.22468606557042436,1.99393434137626e-07,0
individual_2016_full,119,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.076,410.5578902253401,0.0,0.1366690813266226,1.998992245066944e-07,0
individual_2016_full,119,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.274,776.9022080852934,0.0,0.2586200718280293,1.9743605425339166e-07,0
individual_2016_full,119,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",25,0.05,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.674,6431.410144149505,6008.0580953662275,0.14092808094175782,1.99871480949243e-07,0
individual_2016_full,119,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",101,0.202,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.852,6717.540940896297,6008.0580953662275,0.2361770922545722,1.995052697081038e-07,0
individual_2016_full,119,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",42,0.084,500,1.0,"[0.9926493899480923, 1.0]",1.0,15137.58811254591,15020.14523841557,0.039095119343442744,1.9961132480261767e-07,0
individual_2016_full,119,stress,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",115,0.23,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,15473.469619006195,15020.14523841557,0.1509054584343173,1.463604215655715e-07,0
