scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,101,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.074,1249.2394608206077,0.0,0.21564947913012128,1.7971133603467138e-07,0
individual_2021_10pct,101,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.274,1944.7170946730246,0.0,0.33570603689239653,1.8752330800808216e-07,0
individual_2021_10pct,101,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",29,0.058,87,0.174,"[0.14177996798943102, 0.21013083400902074]",0.75,13247.723909361437,11585.83332414938,0.28688322000076266,1.7725628242981628e-07,0
individual_2021_10pct,101,gp,2,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",72,0.144,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.878,13620.711512909673,11585.83332414938,0.3512700609146199,1.840451823713188e-07,0
individual_2021_10pct,101,gp,5,profiled,500,80,0.16,"[0.1289558551042261, 0.1951280222797173]",40,0.08,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,29384.606405195078,28964.58331037345,0.07250632441710263,1.998458086793775e-07,0
individual_2021_10pct,101,gp,5,fixed,500,71,0.142,"[0.11259730285774494, 0.17571099496625464]",104,0.208,419,0.838,"[0.8027236639142744, 0.8692172546862147]",1.0,29679.409516546388,28964.58331037345,0.12339659758145508,1.9945981949484387e-07,0
individual_2021_10pct,101,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.506,9713.9193170806,0.0,1.67686156796905,1.8738101315030065e-07,0
individual_2021_10pct,101,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.86,12767.320310648904,0.0,2.203953734434768,1.842300598896213e-07,0
individual_2021_10pct,101,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0,0.0,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.988,20987.43727455442,11585.83332414938,1.6229482484973168,1.995600154014454e-07,0
individual_2021_10pct,101,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,275,0.55,"[0.5052068895114508, 0.5941985882970053]",0.998,23658.21078947291,11585.83332414938,2.0839894943352935,1.990000056941051e-07,0
individual_2021_10pct,101,stress,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,37762.35737592369,28964.58331037345,1.5187123479866154,1.9932661998733892e-07,0
individual_2021_10pct,101,stress,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",5,0.01,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,40159.076869520846,28964.58331037345,1.9324451243077558,1.9754935365144206e-07,0
