scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,217,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.06,243.37365238998453,0.0,0.12017100617787761,1.9066033762893397e-07,0
individual_2021_10pct,217,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.226,353.5503224267073,0.0,0.1745731206451619,1.9909243192525665e-07,0
individual_2021_10pct,217,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",26,0.052,294,0.588,"[0.5434429120120642, 0.6315104060302275]",0.67,4131.729994341724,4050.45543231521,0.04013107334947651,1.9899168351988905e-07,0
individual_2021_10pct,217,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",121,0.242,204,0.408,"[0.3645772402887464, 0.45251706531754743]",0.818,4043.273039092603,4050.45543231521,-0.0035464620424186023,1.9777981981459986e-07,0
individual_2021_10pct,217,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",47,0.094,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,10098.764214802515,10126.138580788025,-0.013516685440907545,1.9751711510807013e-07,0
individual_2021_10pct,217,gp,5,fixed,500,67,0.134,"[0.10537896426139441, 0.1670299236138214]",132,0.264,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,10066.865904296357,10126.138580788025,-0.029267166362962824,1.9939069579437754e-07,0
individual_2021_10pct,217,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.056,366.6285211209925,0.0,0.18103076419306774,1.8980983196303924e-07,0
individual_2021_10pct,217,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.28,568.2067095678907,0.0,0.28056435581769035,1.9961362531654478e-07,0
individual_2021_10pct,217,stress,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",18,0.036,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.748,4395.7857880159745,4050.45543231521,0.17051433423790377,1.979090392123517e-07,0
individual_2021_10pct,217,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",96,0.192,239,0.478,"[0.4334585809747479, 0.5228029784273684]",0.876,4368.322592166953,4050.45543231521,0.15695378713008187,1.9832075930951973e-07,0
individual_2021_10pct,217,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",40,0.08,500,1.0,"[0.9926493899480923, 1.0]",1.0,10186.999757076543,10126.138580788025,0.030051522504337114,1.947642691568774e-07,0
individual_2021_10pct,217,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",113,0.226,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10216.356738679324,10126.138580788025,0.04454716729952052,4.870642462943799e-08,0
